id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
1077,Michelle Nunns own plan says she funded organizations linked to terrorists.,"speaker: david-perdue | speaker_job: U.S. Senate candidate | state: Georgia | topic: elections,job-accomplishments,terrorism | party: republican | source: In a television ad",9964.json,1,1,0.57616115,0.42383882
1078,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","speaker: bill-mcraven | speaker_job: Chancellor, University of Texas System | state: Texas | topic: debt,education | party: none | source: addressing the Texas Higher Education Coordinating Board",12370.json,0,0,0.1694023,0.8305977
1079,On Iran sanctions,"speaker: tammy-baldwin | speaker_job: U.S. Representative | state: Wisconsin | topic: foreign-policy,military | party: democrat | source: debate comments",6906.json,1,1,0.62165344,0.37834647
1080,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,"speaker: tim-pawlenty | topic: federal-budget,medicare | party: republican | source: a debate in New Hampshire",3929.json,0,1,0.4128192,0.5871808
1081,Closing our states wage gap would make a $9 billion difference to Missouri women.,"speaker: chris-koster | speaker_job: Attorney general of Missouri | state: Missouri | topic: jobs,women,workers | party: democrat | source: a tweet",12394.json,0,1,0.3661398,0.6338602
1082,"Right now, one third of all illegal aliens are going to California.",speaker: pat-buchanan | topic: immigration | party: republican | source: comments on Fox News,9644.json,0,1,0.54131246,0.45868754
1083,"If you look worldwide, the number of terrorist incidents have not substantially increased.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: homeland-security,terrorism | party: democrat | source: a CNN town hall",13258.json,1,0,0.19496398,0.805036
1084,"The Israelisgave up 1,000 terrorists in return for one sergeant.","speaker: charles-krauthammer | topic: foreign-policy,military,terrorism | party: none | source: remarks on Fox News",9419.json,0,0,0.3142264,0.6857736
1085,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,"speaker: pam-bondi | state: Florida | topic: economy,health-care,jobs,workers | party: republican | source: remarks to the Florida Chamber of Commerce",7132.json,1,1,0.43156233,0.56843764
1086,Says the Human Rights Campaign is secretly funded,"speaker: pat-mccrory | speaker_job: Governor of North Carolina | state: North Carolina | topic: campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency | party: republican | source: a radio interview on Charlotte's WBT",12450.json,1,1,0.685772,0.31422797
1087,The stock market has almost tripled since April of 2009.,"speaker: jim-webb | speaker_job: writer | state: Virginia | topic: economy,financial-regulation | party: democrat | source: an interview on ABC's ""This Week""",10625.json,0,0,0.16190521,0.8380948
1088,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.,"speaker: saxby-chambliss | speaker_job: U.S. Senator | state: Georgia | topic: bipartisanship,social-security | party: republican | source: a speech",5869.json,0,0,0.18883349,0.8111665
1089,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.,"speaker: gwen-moore | speaker_job: U.S. House member -- 4th District | state: Wisconsin | topic: federal-budget,financial-regulation,housing | party: democrat | source: a news release",8096.json,0,1,0.51357025,0.48642978
1090,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator.","speaker: karl-rove | state: Texas | topic: elections,government-efficiency | party: republican | source: his autobiography",1601.json,1,0,0.31981403,0.680186
1091,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.","speaker: one-wisconsin-now | state: Wisconsin | topic: education,state-budget | party: organization | source: a news release ",2835.json,1,1,0.5106871,0.4893129
1092,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.,speaker: ken-cuccinelli | speaker_job: Attorney General | state: Virginia | topic: state-budget | party: republican | source: a speech.,7743.json,1,0,0.2984357,0.70156425
1093,Says only about 2 percent of gunsales in Virginia are not subject to background checks.,"speaker: thomas-norment-jr | speaker_job: Minority leader, Virginia Senate | state: Virginia | topic: guns | party: republican | source: a debate.",11482.json,1,0,0.22874251,0.77125746
1094,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.,"speaker: lee-leffingwell | speaker_job: Austin mayor | state: Texas | topic: guns,market-regulation | party: democrat | source: a press conference.",7601.json,0,0,0.12036297,0.87963706
1095,Illegal immigration costs our country more than $113 billion a year.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: immigration | party: republican | source: a speech in Arizona,12995.json,1,0,0.17107426,0.8289258
1096,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.","speaker: rebecca-blank | topic: education,state-budget,state-finances | party: none | source: a public meeting",10534.json,0,0,0.19077154,0.8092285
1097,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.""","speaker: chain-email | topic: health-care,market-regulation | party: none | source: a chain e-mail",1109.json,1,1,0.65409553,0.34590444
1098,76 percent of Americans want a public health care option.,speaker: progressive-change-campaign-committee | topic: health-care | party: none | source: their Web site,1147.json,1,0,0.1688346,0.8311654
1099,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.","speaker: gerry-connolly | speaker_job: U.S. Representative | state: Virginia | topic: economy,infrastructure,transportation | party: democrat | source: a written statement.",11146.json,0,0,0.16479225,0.83520776
1100,"At present spending levels, only citizens of New York have a greater local debt burden than Texans.","speaker: debra-medina | speaker_job: Businesswoman | state: Texas | topic: city-government,county-government,debt | party: republican | source: a press release",8636.json,0,0,0.16156533,0.8384347
1101,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.","speaker: john-whitmire | speaker_job: Texas state senator | state: Texas | topic: crime,health-care,market-regulation | party: democrat | source: remarks on the Senate floor",3752.json,0,0,0.3214779,0.67852217
1102,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"speaker: freedom-partners | speaker_job: Advocacy group | state: Virginia | topic: campaign-finance,health-care | party: none | source: a campaign ad",9176.json,1,1,0.4916008,0.5083992
1103,Bob Menendez actually voted in favor of higher taxes more than 70 times!,speaker: joseph-kyrillos | speaker_job: State Senator | state: New Jersey | topic: taxes | party: republican | source: an online news release,6801.json,1,0,0.1695085,0.83049154
1104,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: military | party: republican | source: a statement by a spokesman,483.json,0,0,0.34262982,0.6573701
1105,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"speaker: rick-scott | speaker_job: Governor | state: Florida | topic: climate-change,water | party: republican | source: a CNN debate",10155.json,1,0,0.20324323,0.7967568
1106,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""","speaker: chain-email | topic: abortion,health-care,immigration | party: none | source: a chain e-mail",1415.json,1,1,0.5666841,0.43331593
1107,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,"speaker: steve-deace | topic: polls | party: republican | source: an interview on MSNBC's ""News Nation""",11412.json,0,1,0.40299547,0.59700453
1108,There is no good data showing secondhand smoke kills people.,"speaker: john-stossel | speaker_job: Fox Business host | topic: public-health,science | party: libertarian | source: an interview on ""Fox and Friends""",10301.json,1,1,0.59809816,0.40190184
1109,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.,"speaker: dana-milbank | speaker_job: Columnist for the Washington Post | state: Washington, D.C. | topic: pundits | party: none | source: a broadcast of MSNBC's ""Politics Nation""",8884.json,0,1,0.5681222,0.4318778
1110,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",speaker: michael-steele | speaker_job: chairman of the Republican National Committee | state: Maryland | topic: education | party: republican | source: a blast e-mail from Republican National Committee,1212.json,0,1,0.5470758,0.45292422
1111,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",speaker: mike-huckabee | speaker_job: author | state: Arkansas | topic: elections | party: republican | source: interview on Fox News,208.json,0,0,0.19676697,0.8032331
1112,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.","speaker: ron-johnson | state: Wisconsin | topic: foreign-policy,nuclear | party: republican | source: an interview on 'Fox News Sunday'",10605.json,1,1,0.45956805,0.540432
1113,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.","speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: foreign-policy,government-regulation,immigration,jobs | party: republican | source: a Republican debate in Washington",4834.json,0,1,0.5578583,0.44214165
1114,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,"speaker: barbara-buono | speaker_job: State Senator | state: New Jersey | topic: health-care,unions | party: democrat | source: an interview on Fox 5’s Good Day New York",7345.json,0,1,0.57808733,0.4219126
1115,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""","speaker: eric-cantor | speaker_job: House Majority Leader | state: Virginia | topic: economy,stimulus | party: republican | source: an interview on the Fox News Channel.",913.json,1,1,0.514756,0.48524404
1116,Members of Congress and their families and staff are exempt from repaying student loans.,"speaker: chain-email | topic: congressional-rules,education | party: none | source: a chain e-mail",3043.json,1,0,0.29988617,0.7001138
1117,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: jobs | party: republican | source: a press conference,4550.json,0,0,0.18418834,0.8158117
1118,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: military,terrorism | party: republican | source: a speech at CPAC",10597.json,1,1,0.43355042,0.5664496
1119,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,speaker: michael-cerullo | state: Rhode Island | topic: drugs | party: none | source: a newspaper commentary,9010.json,1,0,0.18964791,0.810352
1120,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","speaker: tom-price | speaker_job: Congressman | state: Georgia | topic: deficit,economy | party: republican | source: an interview on CNN's ""State of the Union with Candy Crowley""",4184.json,1,0,0.19607665,0.8039233
1121,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","speaker: nancy-pelosi | speaker_job: House Minority Leader | state: California | topic: economy,history | party: democrat | source: an interview with Bloomberg television",3761.json,1,0,0.20543212,0.79456794
1122,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",speaker: lloyd-doggett | speaker_job: Texas congressman in the U.S. Houst of Representatives | state: Texas | topic: education | party: democrat | source: comment quoted in a column.,3264.json,0,0,0.23462859,0.7653714
1123,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: candidates-biography,job-accomplishments,technology | party: republican | source: the second GOP primary debate",11330.json,0,1,0.55180615,0.44819385
1124,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: diversity,economy,families,income,population,poverty | party: democrat | source: a speech",13087.json,0,0,0.16299741,0.8370026
1125,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: candidates-biography,housing | party: republican | source: a campaign statement",12595.json,1,1,0.45422933,0.54577065
1126,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",speaker: barack-obama | speaker_job: President | state: Illinois | topic: foreign-policy | party: democrat | source: Denver,331.json,1,0,0.32823414,0.6717658
1127,"Right now, American oil production is the highest that its been in eight years.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: energy | party: democrat | source: the State of the Union address,5238.json,0,0,0.16776004,0.8322399
1128,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"speaker: charles-schumer | speaker_job: Senator | state: New York | topic: supreme-court,abc-news-week | party: democrat | source: ABC's ""This Week""",1684.json,1,1,0.5320856,0.46791446
1129,"Every four minutes, another American home or business goes solar.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: energy | party: democrat | source: State of the Union speech,8846.json,0,0,0.16352582,0.8364742
1130,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","speaker: donna-howard | speaker_job: Texas House Representative | state: Texas | topic: education,health-care,state-budget | party: democrat | source: East Austin meetup of Texans for Obama.",7018.json,0,1,0.59963655,0.4003635
1131,Says Ron Paul insisted FEMA should be shut down.,"speaker: maureen-dowd | speaker_job: Columnist for the New York Times | state: New York | topic: federal-budget,public-safety,weather | party: none | source: an oped column.",4376.json,0,1,0.4146626,0.58533746
1132,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",speaker: jack-kingston | speaker_job: U.S. Representative | state: Georgia | topic: energy | party: republican,5772.json,0,1,0.43078628,0.56921375
1133,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","speaker: jeff-sessions | state: Alabama | topic: campaign-finance,elections,kagan-nomination | party: republican | source: the Kagan confirmation hearing",1981.json,0,1,0.45696637,0.5430336
1134,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: china,debates,pensions,taxes | party: republican | source: debate comments",6943.json,0,1,0.41919884,0.5808011
1135,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"speaker: chris-chocola | speaker_job: President of the Club for Growth | state: Indiana | topic: federal-budget,infrastructure,transportation,weather | party: republican | source: an op-ed supporting Senate candidate Chris McDaniel",9102.json,0,0,0.35001585,0.6499841
1136,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: federal-budget,health-care,medicaid,medicare,state-budget,states | party: republican | source: an op-ed piece",6299.json,1,1,0.66134185,0.3386582
1137,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: candidates-biography,legal-issues,message-machine-2012 | party: republican | source: a TV ad.",5770.json,0,1,0.63649166,0.36350834
1138,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",speaker: joe-lieberman | speaker_job: Senator | state: Connecticut | topic: health-care | party: independent | source: an interview with Politico,1336.json,0,1,0.5357406,0.46425942
1139,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","speaker: charles-schumer | speaker_job: Senator | state: New York | topic: corporations,elections,legal-issues,supreme-court | party: democrat | source: a press conference",1422.json,1,1,0.41252214,0.5874779
1140,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"speaker: florida-democratic-party | state: Florida | topic: candidates-biography,medicaid,medicare | party: democrat | source: a press release",8993.json,0,0,0.31357104,0.68642896
1141,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,speaker: joshua-henne | speaker_job: One New Jersey spokesman | state: New Jersey | topic: jobs | party: none | source: a press release from One New Jersey,4210.json,1,0,0.32190648,0.6780935
1142,Rosalyn Dance voted against President Obamas Medicaid expansion.,"speaker: joe-morrissey | speaker_job: Delegate | state: Virginia | topic: health-care,state-budget,voting-record | party: independent | source: a campaign flier.",10754.json,1,1,0.70565146,0.29434854
1143,Says Donald Trump wants us to pull out of NATO.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: federal-budget,foreign-policy,military | party: democrat | source: a campaign speech",12159.json,1,1,0.42044938,0.5795507
1144,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.","speaker: joel-kleefisch | speaker_job: State Assembly, District 38 | state: Wisconsin | topic: ethics | party: republican | source: a television interview",5519.json,0,0,0.2434049,0.75659513
1145,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",speaker: chain-email | topic: debt | party: none | source: a chain e-mail,6298.json,1,0,0.32119468,0.6788053
1146,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","speaker: rick-perry | speaker_job: Governor | state: Texas | topic: state-budget,state-finances | party: republican | source: an interview.",4209.json,0,0,0.15523697,0.8447631
1147,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"speaker: rebecca-kleefisch | speaker_job: Candidate for lieutenant governor | state: Wisconsin | topic: job-accomplishments,jobs | party: republican | source: a radio address",7080.json,0,0,0.13317399,0.866826
1148,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,jobs | party: democrat | source: his acceptance speech at the Democratic National Convention in Charlotte, N.C.",6657.json,0,0,0.17873883,0.82126117
1149,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","speaker: bill-clinton | speaker_job: former president | state: Arkansas | topic: economy,jobs | party: democrat | source: a speech to the Democratic National Convention in Charlotte, N.C.",6643.json,0,0,0.15880376,0.84119624
1150,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"speaker: ron-paul | speaker_job: U.S. representative | state: Texas | topic: economy,new-hampshire-2012 | party: republican | source: a house party in New Hampshire",4918.json,1,0,0.17092402,0.829076
1151,New Jersey taxpayers will now face the highest tolls in the country.,speaker: steve-lonegan | speaker_job: Conservative Activist | state: New Jersey | topic: transportation | party: republican | source: an email newsletter,5041.json,1,0,0.30018485,0.6998151
1152,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","speaker: ed-fallone | topic: campaign-finance,elections,legal-issues | party: none | source: an interview",7508.json,0,0,0.2470875,0.7529125
1153,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: immigration | party: democrat | source: a speech,1996.json,0,0,0.18959168,0.81040835
1154,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,"speaker: valarie-wilson | speaker_job: Executive Director of the Atlanta BeltLine Partnership, Inc. | state: Georgia | topic: education | party: democrat | source: a pamphlet",9366.json,0,1,0.64800495,0.35199505
1155,Says the director of NASA says its main mission is Muslim outreach.,"speaker: michael-sullivan | speaker_job: president and ceo, Empower Texans | state: Texas | topic: space | party: republican | source: a Twitter post",2161.json,0,1,0.5740064,0.42599365
1156,(GM and Chrysler) repaid their loans.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: candidates-biography,corporations,economy,message-machine-2012,stimulus | party: democrat | source: in campaign video “The Road We’ve Traveled”",5547.json,0,1,0.3733227,0.6266773
1157,Says Barack Obama is a Muslim.,"speaker: hank-williams-jr | speaker_job: Country singer | state: Alabama | topic: candidates-biography,religion | party: none | source: a concert in Fort Worth.",6617.json,1,1,0.80289227,0.19710773
1158,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","speaker: bob-kincaid | state: West Virginia | topic: environment,public-health,wealth | party: democrat | source: a broadcast of MSNBC's ""Melissa Harris-Perry""",8795.json,1,0,0.1806159,0.8193841
1159,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,speaker: ken-cuccinelli | speaker_job: Attorney General | state: Virginia | topic: states | party: republican | source: a radio interview.,7462.json,0,0,0.21710174,0.7828983
1160,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","speaker: chain-email | topic: immigration,income,islam,welfare | party: none | source: In a viral YouTube video",11658.json,1,0,0.25567833,0.7443217
1161,Tim Kaine announced he wants to raise taxes on everyone.,speaker: george-allen | speaker_job: consultant | state: Virginia | topic: taxes | party: republican | source: a news release.,6759.json,1,1,0.702518,0.29748198
1162,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: abortion | party: republican | source: the House GOP Web site,1338.json,1,1,0.686834,0.31316602
1163,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"speaker: vicki-mckenna | topic: guns,recreation | party: talk-show-host | source: a radio talk show broadcast",7499.json,0,1,0.50008225,0.49991775
1164,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","speaker: debbie-wasserman-schultz | speaker_job: U.S. Representative, Florida District 23 | state: Florida | topic: economy,jobs | party: democrat | source: an interview on NBC's ""Meet the Press""",4791.json,0,0,0.16637254,0.83362746
1165,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: taxes | party: republican | source: a video posted on YouTube,5978.json,1,1,0.67417115,0.3258288
1166,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","speaker: chain-email | topic: health-care,medicare | party: none | source: a chain email",10991.json,1,1,0.4196135,0.58038646
1167,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: foreign-policy,terrorism | party: republican | source:  an appearance on CNN’s ‘State of the Union’",7809.json,1,1,0.4360652,0.5639348
1168,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,speaker: heather-fiorentino | speaker_job: superintendent of Pasco County's public schools | state: Florida | topic: education | party: republican | source: a press release,5471.json,0,0,0.22568773,0.77431226
1169,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: taxes | party: republican | source: a Web ad,813.json,1,1,0.5848618,0.41513819
1170,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: military | party: republican | source: Dallas fundraiser,12760.json,0,0,0.24060607,0.75939393
1171,"For now, we are still below average in the metro region.",speaker: francis-kungu | topic: government-efficiency | party: none | source: a presentation,1858.json,0,0,0.19975173,0.80024827
1172,Japans interest on its own debt is 25 percent of its national budget,"speaker: daniel-senor | speaker_job: Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations | topic: economy,abc-news-week | party: republican | source: ABC's 'This Week'",2010.json,1,0,0.1629669,0.83703303
1173,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",speaker: republican-national-committee-republican | topic: ethics | party: republican | source: a news release,521.json,1,1,0.39887992,0.6011201
1174,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,speaker: chain-email | topic: job-accomplishments | party: none | source: a chain e-mail,413.json,1,0,0.14087243,0.8591275
1175,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",speaker: jim-bohl | speaker_job: Member of Milwaukee Common Council | state: Wisconsin | topic: environment | party: none | source: a news release,2817.json,0,1,0.41825408,0.5817459
1176,Claims Ohio Gov. John Kasich says climate change is a problem.,"speaker: florida-wildlife-federation | state: Florida | topic: climate-change,environment | party: none | source: a billboard message",6562.json,0,1,0.74827594,0.25172406
1177,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","speaker: reince-priebus | speaker_job: Chairman, Republican National Committee | state: Wisconsin | topic: economy,taxes | party: republican | source: a fundraising e-mail",3606.json,0,0,0.17243129,0.8275687
1178,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"speaker: suzanne-bonamici | speaker_job: State Senator | state: Oregon | topic: bipartisanship,message-machine-2012,voting-record | party: democrat | source: a debate",5140.json,1,0,0.21395178,0.78604823
1179,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","speaker: randy-forbes | speaker_job: Representative | state: Virginia | topic: military,religion | party: republican | source: a congressional hearing.",7733.json,1,1,0.45306912,0.54693097
1180,"The port provides more than 297,000 jobs directly to the state of Georgia.",speaker: johnny-isakson | speaker_job: U.S. Senator | state: Georgia | topic: federal-budget | party: republican | source: an interview,7739.json,0,0,0.18902637,0.8109736
1181,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,speaker: john-sherman | topic: government-efficiency | party: none | source: a newsletter,4511.json,1,0,0.26613024,0.73386973
1182,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","speaker: jim-sullivan | speaker_job: Former State Senator, 5th District | state: Wisconsin | topic: guns,message-machine | party: democrat | source: campaign literature distributed to district residents",2669.json,0,1,0.63336974,0.36663026
1183,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","speaker: nancy-nusbaum | speaker_job: Retired teacher  | state: Wisconsin | topic: energy,state-budget,state-finances | party: democrat | source: a television ad",4239.json,1,1,0.4588099,0.5411901
1184,West Linn has one of the highest per capita rates of home-based businesses in the United States.,speaker: julie-parrish | speaker_job: businesswoman | state: Oregon | topic: economy | party: republican | source: a House floor speech,8483.json,1,0,0.15944096,0.84055907
1185,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: civil-rights,islam,terrorism | party: republican | source: an interview on MSNBC",11598.json,0,1,0.44246373,0.55753624
1186,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"speaker: mike-mcfadden | state: Minnesota | topic: health-care,voting-record | party: republican | source: a TV ad",9232.json,1,1,0.40855122,0.5914488
1187,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: crime,homeland-security,immigration | party: republican | source: an interview",1814.json,0,1,0.41425577,0.58574426
1188,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","speaker: ward-armstrong | speaker_job: Minority leader, House of Delegates | state: Virginia | topic: corrections-and-updates,economy,job-accomplishments,jobs | party: democrat | source: a news release.",3829.json,1,0,0.34323797,0.656762
1189,Patrick Rose voted to explore a state income tax.,"speaker: jason-isaac | speaker_job: Transportation consultant | state: Texas | topic: message-machine,taxes,voting-record | party: republican | source: a TV ad.",2733.json,1,1,0.50366193,0.4963381
1190,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,speaker: john-mccain | speaker_job: U.S. senator | state: Arizona | topic: environment | party: republican | source: a TV ad,528.json,0,0,0.27912122,0.7208788
1191,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"speaker: kasim-reed | topic: transparency,transportation | party: democrat | source: a press release",5946.json,0,0,0.20135745,0.7986425
1192,Says new mandates are already reducing full-time employment.,"speaker: americans-prosperity | topic: economy,health-care,jobs | party: none | source: a television ad",8516.json,1,1,0.6207453,0.37925473
1193,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: elections,pop-culture | party: republican | source: a speech in Raleigh, N.C.",13450.json,1,0,0.31669635,0.68330365
1194,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",speaker: john-edwards | speaker_job: former senator | state: North Carolina | topic: health-care | party: democrat | source: a TV ad,190.json,1,1,0.6141996,0.3858004
