id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
381,"""Trending Clinical Topic: Ventilators"". controversies about treatment protocols and rationing care in patients with severe covid-19 made ventilators this week 's top trending clinical topic ..  what your doctor is reading on medscape.com april 16 2020 -- controversy has emerged regarding the treatment of certain patients with severe covid-19. concerns about proper protocols and the rationing of care resulted in ventilators becoming the top trending clinical topic this week. some physicians caring for patients with covid-19 pneumonia are questioning whether standard respiratory therapy protocols for acute respiratory distress syndrome ards are the best approach given that the dise.  Trending Clinical Topic: Ventilators",article,webmd.com,https://www.webmd.com/lung/news/20200416/trending-clinical-topic-ventilators,,,0,0,0.0002410877,0.9997589
382,"""Coronavirus Disease 2019 (COVID-19)"". latest graphics associated with covid net and covid mmwr reports ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Data Visualization",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/data-visualization.htm,,2/11/20,0,0,0.00024003586,0.99976
383,"""Coronavirus Disease 2019 (COVID-19)"". quality training for healthcare professionals on clinical care and infection control personal protective equipment nonpharmaceutical interventions emergency preparedness and response and more ..  application and integration of npis into pre pandemic influenza planning preparedness and response learn about npis to help slow the spread of pandemic flu. some of the pandemic flu npi training is applicable to covid-19. free ce. self paced online course application and integration of npis into pre pandemic influenza planning preparedness and responseexternal icon learn about the science on social distancing strategies to support it and how findings from past pandemics as well as the.  Training for Healthcare Professionals",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/training.html,,2/11/20,0,0,0.00024184838,0.9997582
384,"""Coronavirus Disease 2019 (COVID-19)"". covid19surge produce estimates of patients needing hospitalization icu care and ventilator support ..  covid-19surge is a spreadsheet based tool that hospital administrators and public health officials can use to estimate the surge in demand for hospital based services during the covid-19 pandemic. a user of covid-19surge can produce estimates of the number of covid-19 patients that need to be hospitalized the number requiring icu care and the number requiring ventilator support. the user can then compare those estimates with hospital capacity using either existing capacity or estimates of exp.  COVID-19Surge",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/COVIDSurge.html,,2/11/20,0,0,0.00024685508,0.9997532
385,"""Communities, Schools, Workplaces, & Events"". this factsheet provides information to help transit maintenance workers to prevent exposure to covid-19 at their workplace ..  coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a fever cough or shortness of breath. our understanding of how the virus spreads is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between people who are in close contact with one another within about 6 feet. through respiratory droplets produced when an infected perso.  What Transit Maintenance Workers Need to Know About COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/organizations/transit-maintenance-worker.html,,4/30/20,0,0,0.00025101492,0.999749
386,"""Global warming boosters dismayed: Turns out coronavirus hates heat"". theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making ..  march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making.",article,https://healthfeedback.org/claimreview/global-warming-and-the-covid-19-pandemic-are-unrelated-issues-one-will-not-protect-us-from-the-other-life-site-news/,https://www.lifesitenews.com/opinion/global-warming-boosters-dismayed-turns-out-coronavirus-hates-heat,https://archive.fo/rRD5w,2020-03-17T21:02:00Z,1,0,0.0005426138,0.9994574
387,"""WHO guidelines to help European countries maintain essential health services during the COVID 19 pandemic"".  to help countries in the region who europe has issued technical guidance to make transparent and evidence informed decisions about which health- and social care services are essential and which may be postponed deferred or delivered through other means and train repurpose and mobilize the health workforce to meet the surge in demand protect the physical health of frontline health workers and provide them with mental health and psychosocial support. the technical guidance sets out 10.  ""WHO guidelines to help European countries maintain essential health services during the COVID 19 pandemic""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-guidelines-to-help-european-countries-maintain-essential-health-services-during-the-covid-19-pandemic,,,0,0,0.0002760005,0.999724
388,"""COMMENTARY: NYU Med Student Joins COVID Fight: 'Time to Step Up'"". new york med schools asked fourth year students to graduate early and volunteer to help battle covid. one student discusses how he weighed the potential life or death decision to join the front lines.  what your doctor is reading on medscape.com april 02 2020 -- on the evening of march 24 i got the email. when the bolded letters we ask for your help flashed across my screen i knew exactly what was being asked of me to graduate early and join the fight against covid-19. it would be a lie to say that my immediate reaction was to volunteer. for the 120 fourth year medical students in my class at nyu grossman school of medicine the arrival of that email was always more a question of whe.  COMMENTARY: NYU Med Student Joins COVID Fight: 'Time to Step Up'",article,webmd.com,https://www.webmd.com/lung/news/20200402/nyu-med-student-joins-covid-fight-time-to-step-up,,,0,0,0.00028224685,0.9997178
389,"""Coronavirus vs. Flu: Symptom Differences, More"". covid-19 caused by the novel coronavirus and the flu are both respiratory illnesses. while there s a lot of overlap between them there are also key differences in the symptoms incubation period severity of the disease hospitalization rates and your body 's immune response.  this article was updated on april 27 2020 to include information about home testing kits and on april 29 2020 to include additional symptoms of the 2019 coronavirus. sars cov-2 is a new coronavirus that emerged in late 2019. it causes a respiratory illness called covid-19. many people who get covid-19 have a mild illness while others can become severely ill. covid-19 shares many similarities with seasonal influenza. however there are also several differences between the two. below well take.  What to Know as Flu Season Nears Peak",article,healthline.com,https://www.healthline.com/health-news/what-to-know-flu-season,,,0,0,0.0002975948,0.9997024
390,"""Can patients with suspected and confirmed nCoV infection be cohorted in the same room?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,,,0,0,0.00041800417,0.999582
391,"""Communities, Schools, Workplaces, & Events"". find answers to questions about novel coronavirus 2019-ncov including disease basics prevention travel and 2019-ncov and animals information ..  ask residents to actively monitor at least daily for covid-19 symptoms including fever and respiratory symptoms shortness of breath new or change in cough. administrators should work with local health authorities to establish procedures for those who become sick. sick residents should avoid contact with individuals who are healthy. if you think someone may have covid-19 ask them to self isolate and you should contact local health officials.  Retirement Communities and Independent Living Facilities",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/retirement/faq.html,,4/30/20,0,0,0.00024407638,0.9997559
392,"""Deforestation may drive animal-to-human infections"". new research suggests that deforestation and agriculture promote contact between humans and nonhuman primates and increase the transmission of disease ..  new research suggests that the loss of forest habitat increases contact between humans and nonhuman primates and therefore the transmission of diseases from animals to humans as with coronavirus disease 19 covid-19. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. a new study published in the journal.  Deforestation may drive animal-to-human infections",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/deforestation-may-drive-animal-to-human-infections,,,0,0,0.00026816077,0.99973184
393,.   Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,post,https://www.politifact.com/factchecks/2020/mar/26/facebook-posts/some-fast-food-chains-turn-away-truckers-drive-thr/,https://www.facebook.com/groups/TheRealNewsandAlertsofAlleghenyCounty/permalink/532134694158061/,,,1,1,0.999845,0.00015494868
394,"""WHO’s COVID19 technical support to Egypt"".  during a mission to egypt to provide covid-19 technical support. the objectives of the mission were to understand the current situation review ongoing response activities provide on site technical support and identify strengths and gaps to guide response priorities. the mission which took experts to cairo and other places concluded that egypt is making substantial efforts to control covid-19 outbreak. significant work is being done especially in the areas of early detection laborator.  ""WHO’s COVID19 technical support to Egypt""",article,who.int,https://www.who.int/news-room/feature-stories/detail/who-s-covid19-technical-support-to-egypt,,,0,0,0.00025392315,0.999746
395,""""".   Institutes of Higher Education Checklist",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/colleges-universities/checklist.html,,,0,0,0.00051420444,0.99948573
396,"""Bar Owner Removes Cash From Walls to Pay Staff"". nearly 4,000 was stipped off the walls of the sand bar in tybee island ga ..  april 13 2020 -- one bar owner in georgia found a clever way to help pay her staff as bars and restaurants struggle financially during the coronavirus pandemic. jennifer knox who owns the sand bar in tybee island took down nearly 4,000 worth of dollar bills that had been stapled to her bars walls -- a tradition that patrons started 15 years ago. knox shared a photo of the money being stripped away on facebook saying all of it would go to bartenders and musicians in need. cnn reports th.  Bar Owner Removes Cash From Walls to Pay Staff",article,webmd.com,https://www.webmd.com/lung/news/20200413/bar-owner-removes-cash-from-walls-to-pay-staff,,,0,0,0.00043710103,0.9995629
397,"""COMMENTARY: Healthcare Workers Should Wear Reusable Elastomeric Masks"". the overlooked elastomeric is how the cdc describes this reusable mask that could help address the shortage ..  what your doctor is reading on medscape.com may 01 2020 -- as the covid-19 pandemic rages guidelines have scrambled to adapt. only a few weeks ago the centers for disease control and prevention cdc and other public health luminaries pleaded with the public not to don face masks. now many supermarkets across the nation wo n't let you enter unless your face is covered. as a staff cardiologist in a hospital in upstate new york i followed guidelines to conserve and reuse single use masks ami.  COMMENTARY: Healthcare Workers Should Wear Reusable Elastomeric Masks",article,webmd.com,https://www.webmd.com/lung/news/20200501/healthcare-workers-should-wear-reusable-elastomeric-masks,,,0,0,0.0002409852,0.999759
398,""""".   Preventing the Spread of Coronavirus Disease 2019 in Homes and Residential Communities",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/guidance-prevent-spread.html,,,0,0,0.00033600137,0.99966395
399,".   A photo taken by a journalist showing a beach in Jacksonville, Florida, isnÕt from after the government reopened the beach as news reports have claimed.",post,https://www.politifact.com/factchecks/2020/apr/21/viral-image/yes-photo-jacksonville-beach-during-pandemic/,https://www.facebook.com/photo.php?fbid=4061520807199318&set=a.514789045205863&type=3&theater,,,1,1,0.9998586,0.00014139045
400,"""A Step-by-Step Guide to Preventing PPE-Related Skin Damage"". the ppe worn during covid-19 is a double edged sword it helps fight transmission of the virus but can also harm the skin of the healthcare providers who must wear it for prolonged periods of time ..  what your doctor is reading on medscape.com april 28 2020 -- personal protective equipment ppe has been essential to protecting healthcare workers from the novel coronavirus but it presents its own set of challenges to their health notably skin damage associated with prolonged use of ppe. medscape spoke with kimberly leblanc phd rn chair of the association of nurses specialized in wound ostomy continence nswoc of canada and coauthor of best practice recommendations for preventing and.  A Step-by-Step Guide to Preventing PPE-Related Skin Damage",article,webmd.com,https://www.webmd.com/lung/news/20200428/a-step-by-step-guide-to-preventing-ppe-related-skin-damage,,,0,0,0.0002572901,0.9997427
401,"""Sleep Troubles Hit Health Care Workers"". many health care workers on the front lines of the coronavirus pandemic are struggling with sleep a new study finds ..  tuesday april 14 2020 healthday news -- many health care workers on the front lines of the coronavirus pandemic are struggling with sleep a new study finds. the researchers also found that those with insomnia were more likely to have depression anxiety and stress based trauma. the study included nearly 1,600 health care workers who completed an online questionnaire between january 29 and february 3 at the peak of the covid-19 outbreak in china. two thirds 36 reported insomnia symptom.  Sleep Troubles Hit Health Care Workers",article,webmd.com,https://www.webmd.com/lung/news/20200414/sleep-troubles-hit-health-care-workers,,,0,0,0.00026741525,0.99973255
402,"""Coronavirus Disease 2019 (COVID-19)"". the outbreak of coronavirus disease 2019 covid-19 may be stressful. coping with stress will make you the people you care about and your community stronger.  the outbreak of coronavirus disease 2019 covid-19 may be stressful for people. fear and anxiety about a disease can be overwhelming and cause strong emotions in adults and children. coping with stress will make you the people you care about and your community stronger. stress during an infectious disease outbreak can include fear and worry about your own health and the health of your loved ones changes in sleep or eating patterns increased use of alcohol tobacco or other drugs how.  Stress and Coping",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/managing-stress-anxiety.html,,2/11/20,0,0,0.00026768562,0.9997323
403,.   News photo from stay-at-home protest was doctored to add Confederate flag.,post,https://www.politifact.com/factchecks/2020/apr/20/facebook-posts/news-photo-stay-home-protest-was-not-doctored/,https://www.facebook.com/groups/257912518942800/permalink/260828371984548/,,,1,1,0.9998498,0.00015012255
404,"""Remarks by President Trump, Vice President Pence, and Members of the Coronavirus Task Force in Press Briefing"". rose garden march 29 2020 5:43 p.m. edt the president thank you very much. appreciate everybody being here. beautiful day in the rose garden. tremend.  the president thank you very much. appreciate everybody being here. beautiful day in the rose garden. tremendous distance between chairs. social distancing. you practice it very well. we appreciate it. that s great. i want to start today by highlighting several critical developments on both the testing and treatment that will help us win our war against the coronavirus. on friday the fda authorized a new test developed by abbott labs that delivers lightning fast results in as little as five.  President Donald Trump claims he ÒdidnÕt say thatÓ some of the medical equipment that governors are requesting, they donÕt actually need.",article,https://www.politifact.com/factchecks/2020/mar/30/donald-trump/reporter-was-right-trump-did-question/,https://www.whitehouse.gov/briefings-statements/remarks-president-trump-vice-president-pence-members-coronavirus-task-force-press-briefing-14/,,30-Mar-20,1,0,0.0004361915,0.99956375
405,"""Remarks by President Trump in Address to the Nation"". oval office 9:02 p.m. edt the president my fellow americans tonight i want to speak with you about our nations unprecedented response to the coronavir.  the president my fellow americans tonight i want to speak with you about our nations unprecedented response to the coronavirus outbreak that started in china and is now spreading throughout the world. today the world health organization officially announced that this is a global pandemic. we have been in frequent contact with our allies and we are marshalling the full power of the federal government and the private sector to protect the american people. this is the most aggressive and c.  The health insurance industry has Òagreed to waive all co-payments for coronavirus treatments.Ó",article,https://www.politifact.com/factchecks/2020/mar/12/donald-trump/trump-wrongly-said-health-insurance-companies-will/,https://www.whitehouse.gov/briefings-statements/remarks-president-trump-address-nation/,,11-Mar-20,1,1,0.9546764,0.04532356
406,.   COVID-19 is a scripted narrative to justify closed borders or force residents to remain home.,post,https://hoax-alert.leadstories.com/3471993-Fact-Check-COVID-19-NOT-A-Scripted-Narrative-To-Justify-Closed-Borders-Or-Force-Residents-To-Remain-Home.html,https://www.facebook.com/photo.php?fbid=10163351676000405&set=p.10163351676000405&type=3&theater,,,1,1,0.99983263,0.0001673504
407,"""Consensus Statement on Chest Imaging in Patients with COVID-19 (Fleischner Society, 2020)"". 2020 fleischner society consensus statement on the role of chest imaging in patients with covid-19.  what your doctor is reading on medscape.com april 27 2020 -- an multinational consensus statement from the fleischner society on the role of chest imaging in the management of patients with covid-19 was published in april 2020 fda).[1 imaging is advised for patients with risk factors for covid-19 progression and either positive covid-19 testing or moderate to high pre test probability in the absence of covid-19 testing. imaging is not indicated in asymptomatic patients or those with suspe.  Consensus Statement on Chest Imaging in Patients with COVID-19 (Fleischner Society, 2020)",article,webmd.com,https://www.webmd.com/lung/news/20200427/consensus-statement-on-chest-imaging-in-patients-w-covid-19-fleischner-society-2020,,,0,0,0.00024374615,0.9997563
408,""""".   Assessing & Managing Risk Based on Different Exposures to COVID-19",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/assess-manage-risk.html,,,0,0,0.0002793928,0.99972063
409,""""".   Hopes for Pandemic Respite This Spring May Depend Upon What Happens Indoors",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200330152128.htm,,,0,0,0.00032752875,0.99967253
410,".   A misleading chart being spread on Facebook, erroneously dubbing the new coronavirus the Òleast deadly virus.Ó",post,https://www.factcheck.org/2020/03/infographic-on-facebook-distorts-comparative-facts-on-viruses/,https://www.facebook.com/188111345417303/posts/518087275753040,,,1,1,0.9998462,0.00015372354
411,.   The novel coronavirus is not new.,post,https://factcheck.afp.com/false-posts-claim-covid-19-existed-2019-use-animal-vaccines-proof,https://www.facebook.com/photo.php?fbid=206978143875675&set=a.107704053803085&type=3&theater,https://perma.cc/Y3KU-SA5J,,1,1,0.9998536,0.0001463894
412,"""And There It Is… Michigan Governor Gretchen Whitmer Bans Buying US Flags During Lockdown | Tea Party"".  gateway pundit crazed democrat michigan governor gretchen whitmer prohibited big box retailers from in person sale of seeds because according to her food is non essential. crisis gardens or victory gardens were always encouraged during a time of war or a time of crisis to supplement rations and boost morale. but the tyrannical governor of michigan barred grocery stores and brick and mortar retailers from selling vegetable seeds. in late march michigan democrat governor gretchen whitm.  ÒMichigan Governor Gretchen Whitmer bans buying US flags during lockdown.Ó",article,https://www.politifact.com/factchecks/2020/apr/14/facebook-posts/michiganders-arent-banned-buying-american-flags/,https://www.teaparty.org/and-there-it-is-michigan-governor-gretchen-whitmer-bans-buying-us-flags-during-lockdown-435432/,https://web.archive.org/web/20200414122731/https://www.teaparty.org/and-there-it-is-michigan-governor-gretchen-whitmer-bans-buying-us-flags-during-lockdown-435432/,"April 17, 2020 At 5:47 pm",1,1,0.9965558,0.003444231
413,"""Coronavirus Disease 2019 (COVID-19)"". cdc is closely monitoring an outbreak caused by coronavirus disease 2019 covid-19 first identified in wuhan city hubei province china ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  U.S. State and Local Public Health Laboratories Reporting to CDC",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/04172020/public-health-lab.html,,2/11/20,0,0,0.00025047385,0.9997495
414,"""COVID-19 and celiac disease: Risks and precautions"". how does covid-19 affect people with celiac disease. continue reading to find out the risks and precautions a person with celiac disease may take for covid-19.  as international headlines surround the covid-19 pandemic those with celiac disease may have concerns about what the condition means for them and their dietary treatments. currently there is no research to indicate if those with celiac disease are at higher risk for developing covid-19 or its complications. however people in the celiac disease community should consider specific factors. read on to learn more about how covid-19 can affect people with celiac disease. stay informed with live upd.  COVID-19 and celiac disease: Risks and precautions",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-and-celiac-disease,,,0,0,0.0002498416,0.9997502
415,"""Grandpa’s Social Distance Dance-Off a Treat"". the video has received more than 700,000 views since it was posted saturday ..  april 2 2020 -- who knew social distancing could be so adorable. a grandfather and granddaughter in nashville are warming hearts with their daily social distance dance parties. sherrie neely shared a video of her daughter kira dancing with her 80-year old father who lives across the street. kira loves her papa so much and they 've now started daily dance offs since the virus is keeping them separated neely wrote on facebook. my dad is turning 81 years old next month and i 've never.  Grandpa’s Social Distance Dance-Off a Treat",article,webmd.com,https://www.webmd.com/lung/news/20200402/grandpas-social-distance-dance-off-a-treat,,,0,0,0.0004055402,0.9995945
416,"""It’s Critical Parents Make Kids Follow Social Distancing Guidelines"". what may seem like a simple playdate could negatively impact the health of your child others you come in contact with and the duration of the covid-19 pandemic ..  what may seem like a simple playdate could negatively impact the health of your child others you come in contact with and the duration of the covid-19 pandemic. getty images despite stay at home orders and current guidelines about the need for social distancing some parents continue to plan playdates for their kids with other children. some parents may have heard kids are nt at risk from covid-19 but that s not accurate. children are nt only at risk from covid-19 themselves but they c.  It’s Critical Parents Make Kids Follow Social Distancing Guidelines",article,healthline.com,https://www.healthline.com/health-news/social-distancing-is-important-for-kids-too,,,0,0,0.0002932839,0.9997067
417,"""Why Soaking Up the Sun to Treat COVID-19 Isn’t a Bright Idea"". experts say that while some studies have shown ultraviolet radiation can kill microorganisms it is not sanctioned as a covid-19 therapy and such exposure can be dangerous for your health ..  experts say that while some studies have shown ultraviolet radiation can kill microorganisms it is not sanctioned as a covid-19 therapy and such exposure can be dangerous for your health. getty images while some research has been done on ultraviolet radiation as a way to kill microorganisms it is not sanctioned as a covid-19 therapy. the research that s been done has shown this exposure can be dangerous for peoples health. new research shows that medical misinformation spread by public.  Why Soaking Up the Sun to Treat COVID-19 Isn’t a Bright Idea",article,healthline.com,https://www.healthline.com/health-news/effects-of-sunlight-coronavirus,,,0,0,0.00043573065,0.99956423
418,"""Coronavirus Disease 2019 (COVID-19) - Environmental Cleaning and Disinfection Recommendations"". this guidance provides recommendations on the cleaning and disinfection of households where persons under investigation pui or those with confirmed covid-19 reside or may be in self- isolation. it is aimed at limiting the survival of the virus in the environments. these recommendations will be updated if additional information becomes available.  there is much to learn about the novel coronavirus sars cov-2 that causes coronavirus disease 2019 covid-19. based on what is currently known about covid-19 spread from person to person of this virus happens most frequently among close contacts within about 6 feet. this type of transmission occurs via respiratory droplets. on the other hand transmission of novel coronavirus to persons from surfaces contaminated with the virus has not been documented. recent studies indicate that people w.  Clean & Disinfect",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/cleaning-disinfection.html,,2/11/20,0,0,0.00027419443,0.99972576
419,.   ?rump said ?undreds?of governors are calling him? we only have 50.?,post,https://www.politifact.com/factchecks/2020/apr/24/facebook-posts/no-evidence-donald-trump-said-hundreds-governors-c/,https://www.facebook.com/labella.nadia.7/posts/10222076334046292,,,1,1,0.9998336,0.00016638507
420,"""Coronavirus Disease 2019 (COVID-19)"". nchs mortality surveillance data.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  NCHS Mortality Surveillance Data",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/04102020/nchs-data.html,,2/11/20,0,0,0.00024245559,0.9997576
421,"""Get and Keep America Open"". actions that persons and communities can take to help slow the transmission of the virus in communities ..  content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement actual or implied of the tools. additionally information on this site is provided as is for users to evaluate and make their own determination as to their effectiveness.  Community Mitigation",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/open-america/community-mitigation.html,,2/11/20,0,0,0.0005022558,0.9994978
422,"""COVID-19 Crisis Exposes Resident Abuse"". many resident physicians in programs across the us face life threatening mistreatment as they work long hours treating some of the sickest patients ..  what your doctor is reading on medscape.com april 28 2020 -- janelle not her real name had just wheeled a patient into the recovery room at her brooklyn new york hospital when an alarm sounded over the public address system. another patient with covid-19 was coding. the surgical resident rushed to the icu to see if she could help but all she had on was a mask the same n95 respirator she had been using for days. she needed a gown but the hospital had run out. staff had resorted to weari.  COVID-19 Crisis Exposes Resident Abuse",article,webmd.com,https://www.webmd.com/lung/news/20200428/covid-19-crisis-exposes-resident-abuse,,,0,0,0.00027367106,0.99972636
423,""""".   Strategies for Optimizing the Supply of N95 Respirators: Contingency Capacity Strategies",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/respirators-strategy/contingency-capacity-strategies.html,,,0,0,0.00032895192,0.9996711
424,"""“China shows COVID-19 responses must be tailored to the local context”"".  the who country office in china supported by the regional office for the western pacific and global headquarters has provided the government of china with technical advice on detection testing isolation and quarantine measures to support a rapid response to contain the outbreak since the start. who works closely with chinese experts and other partners to better understand the virus and ensure all players work together in collaboration. who plays a critical role in providing advice to the p.  ""“China shows COVID-19 responses must be tailored to the local context”""",article,who.int,https://www.who.int/news-room/feature-stories/detail/china-shows-covid-19-responses-must-be-tailored-to-the-local-context,,,0,0,0.00036512918,0.99963486
425,"""Birx: Social Distancing Will Last Through Summer"". social distancing guidelines will continue into the summer to protect against covid-19 a white house coronavirus task force member said on a sunday morning news show ..  april 27 2020 social distancing guidelines will continue into the summer to protect against covid-19 a white house coronavirus task force member said on a sunday morning news show. social distancing will be with us through the summer to really ensure that we protect one another as we move through these phases deborah birx md the coronavirus response coordinator said on nbcs meet the press. birx was responding to a question about vice president mike pences comment on thursday. on.  Birx: Social Distancing Will Last Through Summer",article,webmd.com,https://www.webmd.com/lung/news/20200427/birx-social-distancing-will-last-through-summer,,,0,0,0.00032008125,0.9996799
426,.   ÒBill Gates told us about the coronavirus in 2015.Ó,post,https://www.politifact.com/factchecks/2020/mar/25/facebook-posts/bill-gates-warned-2015-we-were-unprepared-infectio/,https://www.facebook.com/watch/?v=716526782487823,,,1,1,0.99983454,0.00016546917
427,"""WHO and UNICEF to partner on pandemic response through COVID-19 Solidarity Response Fund"". who and unicef today announced an agreement to work together on covid-19 response through the historic covid-19 solidarity response fund powered by the united nations foundation and swiss philanthropy foundation. the covid-19 solidarity response fund has been set up to facilitate an unprecedented global response by supporting the who strategic preparedness and response plan. as part of the agreement an initial portion of the money from the fund which currently stands at more than 127 million will flow to unicef for its work with vulnerable children and communities all over the world.covid-19 is an unprecedented pandemic requiring extraordinary global solidarity to urgently respond said dr tedros adhanom ghebreyesus who director general. i m pleased that unicef joined the solidarity response fund. with their extensive experience both in fundraising and in implementing programmes this partnership will help us to work together closely to save lives.the money collected through the fund will be used among others to train and equip communities and health care workers to prevent detect and treat covid-19. it will help countries expand their health care capacity and mitigate its social impact especially on women children and vulnerable social groups. and it will accelerate research and development of treatments and preventive vaccines.as a key partner in this joined up effort unicef will lead emergency efforts to ensure families and communities in the most vulnerable countries are fully engaged in the response and have access to water sanitation and hygiene and other infection prevention and control measures. unicef will also ensure children caretakers and frontline responders such as social workers teachers and healthcare workers are supportedthrough evidence based guidance through its vast community outreach and country programs. this is an extraordinary emergency that demands an extraordinary response and we need all hands on deckindividuals corporations foundations governments and other organizations around the world said unicef executive director henrietta fore. unicef is pleased to join the solidarity response fund. it will bolster our efforts to strengthen health and sanitation systems and help protect the most vulnerable families from knock on impacts of covid-19 on already overstretched health systems. funds raised will be spent in alignment with the global response plan and where needs are greatest. at the direction of who leadership it is expected that resources will go directly toward who for its work to track the spread of the virus assess gaps and needs equip frontline health workers with personal protective equipment ensure lab and testing tools are available in countries around the world and keep communities and frontline responders informed with the latest technical guidance. unicef to ensure children and families around the world are equipped with all the evidence based information and latest who guidance as well as locally relevant information to protect themselves from the spread of covid-19 to support vulnerable countries by providing access to water sanitation and hygiene and basic infection prevention and control measures and to provide access to care for vulnerable families and children.cepi the coalition for epidemic preparedness innovations a key partner leading the financing for research and development for novel vaccines to combat covid-19 working closely with who.the covid-19 solidarity response fund was set up at who s request by the un foundation and swiss philanthropy foundation and launched three weeks ago. it is the only way for individuals and organizations to contribute directly to who s global efforts to tackle the pandemic. to date the fund has 127 million raised or committed from more than 219,000 individuals from all over the world plus more than 90 global companies and organizations.the partnership is also a tremendous demonstration of solidarity across un organizations in coordinating partnering and supporting each other in dealing with the immediate and longer term impact of the pandemic.there has never been a more urgent need for global cooperation said elizabeth cousens president ceo of the un foundation. the covid-19 pandemic shows us that we all can play a part to stop the spread. the incredible generosity shown to the covid-19 solidarity response fund from around the world will help who unicef cepi and partners accelerate their lifesaving work especially to support the most vulnerable communities and speed the development of a vaccine. notes to editorsabout unicefunicef works in some of the worlds toughest places to reach the worlds most disadvantaged children. across more than 190 countries and territories we work for every child everywhere to build a better world for everyone.about whowho is the united nations specialized agency for health. it is an inter governmental organization and works in collaboration with its member states usually through the ministries of health. the world health organization is responsible for providing leadership on global health matters shaping the health research agenda setting norms and standards articulating evidence based policy options providing technical support to countries and monitoring and assessing health trends. learn more at www.who.int.about the united nations foundationthe un foundation brings together ideas people and resources to help the united nations drive global progress and tackle urgent problems. our hallmark is to collaborate for lasting change and innovate to address humanitys greatest challenges. learn more atwww.unfoundation.org.  who and unicef today announced an agreement to work together on covid-19 response through the historic covid-19 solidarity response fund powered by the united nations foundation and swiss philanthropy foundation. the covid-19 solidarity response fund has been set up to facilitate an unprecedented global response by supporting the who strategic preparedness and response plan. as part of the agreement an initial portion of the money from the fund which currently stands at more than 127 milli.  ""WHO and UNICEF to partner on pandemic response through COVID-19 Solidarity Response Fund""",article,who.int,https://www.who.int/news-room/detail/03-04-2020-who-and-unicef-to-partner-on-pandemic-response-through-covid-19-solidarity-response-fund,,,0,0,0.00030067112,0.99969935
