id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
357,"""Coronavirus Disease 2019 (COVID-19)"". find answers to questions about novel coronavirus 2019-ncov including disease basics prevention travel and 2019-ncov and animals information ..  covid-19 is a new disease and we are still learning how it spreads. the virus that causes covid-19 is thought to mainly spread from close contact i.e. within about 6 feet with a person who is currently sick with covid-19. the virus likely spreads primarily through respiratory droplets produced when an infected person coughs or sneezes similar to how influenza and other respiratory infections spread. these droplets can land in the mouths or noses of people who are nearby or possibly be inhale.  Frequently Asked Questions and Answers: Coronavirus Disease-2019 (COVID-19) and Children",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/faq.html,,2/11/20,0,0,0.003733912,0.99626607
358,"""Coronavirus transmission: How it spreads and how to avoid it"". the new coronavirus is spreading quickly and easily. learn more about how a person can transmit the virus as well as how to avoid it here.  this article will discuss how the new coronavirus spreads and how to lower the risk of contracting it. the new strain of coronavirus spreads through person to person contact. it is highly contagious. anyone who has it should remain home and avoid contact with people. this article was updated on march 25 2020 to include information on transmission through different bodily fluids and on april 4 2020 to include information about using face masks. stay informed with live updates on the current.  Coronavirus transmission: How it spreads and how to avoid it",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-transmission,,,0,0,0.0051688077,0.99483126
359,"""How does #2019nCoV spread? """,,twitter.com,https://twitter.com/search?f=live&q=%22Q%3A%22%20(%23COVID19%20OR%20%23OR%20OR%20%23coronavirus%20OR%20%23OR%20OR%20%232019nCov)%20(from%3AWHO)&src=typed_query,,,0,0,0.012092727,0.98790723
360,.   Taking a flu shot causes false positive results on COVID-19 tests.,post,https://healthfeedback.org/claimreview/claim-that-flu-shot-causes-false-positive-results-on-covid-19-tests-is-unsupported-and-misleading/,https://www.facebook.com/tara.dean.359/posts/10216450772686503,,,1,1,0.97948074,0.020519214
361,"""EXCLUSIVE: Evidence Shows Director General of World Health Organization Severely Overstated the Fatality Rate of the Coronavirus Leading to the Greatest Global Panic in History"".  the controversial ethiopian politician and director general of the world health organization who claimed in a press conference in early march that the fatality rate for the coronavirus was many multiples that of the fatality rate of the common flu. this egregiously false premise has led to the greatest panic in world history. the director general of the who spoke on march 3 2020 and shared this related to the coronavirus while many people globally have built up immunity to seasonal flu.  Evidence shows the WHO director-general overstated COVID-19 fatality rate",article,https://hoax-alert.leadstories.com/3472001-Fact-Check-Evidence-Does-NOT-Show-The-WHO-Director-General-Overstated-COVID-19-Fatality-Rate.html?check=1,https://www.thegatewaypundit.com/2020/03/exclusive-evidence-shows-director-general-of-world-health-organization-severely-overstated-the-fatality-rate-of-the-coronavirus-leading-to-the-greatest-global-panic-in-history/,http://archive.is/op5Op,2020-03-17T12:56:14+00:00,1,1,0.8154607,0.18453938
362,.   An image shows Senate Minority Leader Chuck Schumer criticizing President TrumpÕs restrictions on foreign nationals traveling to the U.S. from China.,post,https://www.factcheck.org/2020/03/social-posts-share-fake-schumer-tweet/,https://www.facebook.com/photo.php?fbid=10216793225129250&set=a.2167212746154&type=3,,,1,1,0.98187387,0.018126087
363,"""COVID-19: Are the testes really a coronavirus reservoir?"". does the novel coronavirus build up in the testes. here we take a critical look at the new theory that the testes act as a reservoir for sars cov-2.  a recent study suggesting that the novel coronavirus accumulates in the testes has gained significant media attention. in this article we see how experts have responded to the theory. a recent paper theorizes that sars cov-2 might accumulate in the testes. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak.  COVID-19: Are the testes really a coronavirus reservoir?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-are-the-testes-really-a-coronavirus-reservoir,,,0,0,0.011557191,0.98844284
364,.   ÒIn ÔResident EvilÕ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.Ó,post,https://www.politifact.com/factchecks/2020/mar/03/facebook-posts/viral-image-draws-misleading-parallel-between-coro/,https://www.facebook.com/morthousefilms/photos/a.227368351172354/598693757373143/?type=3&theater,,,1,1,0.97807515,0.02192491
365,"""Could COVID-19 impact great apes?"". a recent commentary written by 25 experts raises concerns that covid-19 might devastate great ape populations. the authors call for urgent measures.  a recent commentary penned by a group of conservation and primate experts asks the international community to take action to protect the great apes from potential sars cov-2 infection. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. the covid-19 pandemic has touched almost every corner of the globe. au.  Could COVID-19 impact great apes?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/great-apes-covid,,,0,0,0.0035397846,0.99646026
366,"""Get and Keep America Open"". systems that are collecting and reporting covid data.  for surveillance of covid-19 and its cause sars cov-2 in the united states cdc is using multiple surveillance systems run in collaboration with state local and territorial health departments public health commercial and clinical laboratories vital statistics offices health care providers emergency departments and academic partners to monitor covid-19 disease in the united states. covidview weekly summary. this cdc report provides a weekly summary and interpretation of key indicators t.  Surveillance and Data Analytics",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/open-america/surveillance-data-analytics.html,,2/11/20,0,0,0.0040047565,0.9959953
367,"""Severe COVID-19: Study investigates a possible underlying mechanism"". a new study has found a possible link between increased levels of a specific extracellular formation in the blood and the severity of covid-19 ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. in a new study researchers from the university of michigan in ann arbor northwell health in new york city and cold spring harbor laboratory also in new york ny have made a discovery that could help advance scientists knowledge about how covid-19 pro.  Severe COVID-19: Study investigates a possible underlying",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/severe-covid-19-study-investigates-a-possible-underlying-mechanism,,,0,0,0.0030305628,0.9969695
368,"""Americans Are Accidentally Poisoning Themselves with Cleaning Supplies"". a new report indicates an uptick in poisoning that 's clearly associated with the spread and mounting worry of covid-19 ..  experts warn people are being more exposed to cleaners and disinfectants especially among children. getty images calls to u.s. poison control centers about chemical cleaners and disinfectants surged 20 percent between january and march 2020 compared with the prior year. the report indicates an uptick in poisoning that s clearly associated with the spread and mounting worry of covid-19. all different age groups showed an increase in exposures to cleaners and disinfectants but young childr.  Americans Are Accidentally Poisoning Themselves with Cleaning Supplies",article,healthline.com,https://www.healthline.com/health-news/poison-control-calls-going-up,,,0,0,0.004012865,0.9959871
369,"""New York City doctor on COVID-19: ‘I have never seen anything like it’"". medical news today spoke with anesthesiologist dr. sai kit wong about the covid-19 pandemic unfolding at his hospital in new york city.  medical news today spoke to new york city anesthesiologist dr. sai kit wong about his experiences as the covid-19 pandemic takes hold in the united states. please note this interview contains some content that our readers may find distressing. as the number of covid-19 cases in the u.s. continues to rise the pressure on hospitals to treat severely sick patients is growing. new york state and new york city in particular has seen a steep increase in covid-19 cases and deaths. dr. sai kit wong.  ‘I have never seen anything like this,’ says New York City doctor about COVID-19",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/i-have-never-seen-anything-like-it-says-new-york-city-doctor-about-covid-19,,,0,0,0.0034695363,0.9965305
370,"""What Medications to Get to Prep for a Coronavirus Infection"". if you do become sick you 'll need to stay in home isolation until your risk of passing the virus onto others is low according to the centers for disease control and prevention ..  experts say there are common medications that may help for in case of viral infection. str afp via getty images here are some tips on what medications and over the counter otc drugs to have on hand during the covid-19 outbreak. get at least 1 month of prescription medications so you do nt have to worry about running out. otc medications may help relieve some symptoms of the coronavirus in mild cases. all data and statistics are based on publicly available data at the time of publication.  What Medications to Get to Prep for a Coronavirus Infection",article,healthline.com,https://www.healthline.com/health-news/coronavirus-med-shortage-what-to-know,,,0,0,0.00448353,0.9955165
371,"""Tinder Date Strangles Girl to Death Says She Died from Rough Sex [VIDEO]"".  british backpacker grace millane was strangled to death crammed into a suitcase and buried in a new zealand woodland after a tinder date in december 2018. on thursday her killer a 28-year old man was sentenced to life imprisonment with minimum 17 year non parole period. the courts of new zealand said in a statement overall the circumstances of the murder showed a high level of callousness including the intimate nature of the murder itself. in his november 2019 trial the prosecuti.  ÒNYC man drops dead in middle of street Ñ suspected coronavirus!Ó",article,https://www.politifact.com/factchecks/2020/mar/12/blog-posting/no-video-doesnt-show-man-dropping-dead-covid-19-ne/,https://viralcocaine.com/tinder-date-strangles-girl-to-death-says-she-died-from-rough-sex/,https://archive.fo/1zpI0,2020-02-22T23:37:12+00:00,1,1,0.756413,0.24358705
372,"""Coronavirus: Scientists could repurpose drugs to treat infection"". researchers have examined a number of existing drugs in an attempt to find antiviral agents that could treat infections with the novel coronavirus ..  according to the latest report from the world health organization who there are currently 81,109 confirmed cases of covid-19 a condition that develops due to infection with the coronavirus sars cov-2 around the world. worldwide 2,762 people have already died as a result of the spread of the sars cov-2 virus. there is currently no cure for this infection meaning that physicians and health professionals can not do much for people who have it. although most healthy adults can rely on the.  Coronavirus: Scientists could repurpose drugs to treat infection",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-existing-drugs-could-be-repurposed-to-treat-infection,,,0,0,0.0038469888,0.99615294
373,"""Here's Where Flu Activity is the Highest Right Now"". flu activity continues to increase across the country. already there have been five pediatric deaths and a number of mortalities amongst older adults. young children and older adults are most at risk when it comes to the flu and the vaccine is the best way to protect them against it.  one child in texas died after contracting flu like symptoms. but experts warn the flu can also be dangerous for people over 65. the cdc estimates up to 85 percent of annual flu deaths are in older adults. flu activity continues to increase across the country with seven states reporting high levels of flu activity. another 42 states now reporting low or minimal flu activity. the overall hospitalization rate is 1.4 per 100,000 people according to the centers for disease control and pre.  Here’s Where Flu Activity Is the Highest Right Now",article,healthline.com,https://www.healthline.com/health-news/where-flu-activity-is-highest-now,,,0,0,0.013596045,0.98640394
374,"""Coronavirus Disease 2019 (COVID-19)"". this page provides quick clinical tips for healthcare professionals ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Ten Clinical Tips on COVID-19 for Healthcare Providers Involved in Patient Care",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/clinical-tips-for-healthcare-providers.html,,2/11/20,0,0,0.0036418422,0.9963581
375,.   Gargling with warm water and salt or vinegar eliminates the coronavirus.,post,https://healthfeedback.org/claimreview/gargling-salt-water-or-vinegar-may-soothe-a-sore-throat-but-it-will-not-eliminate-covid-19/,https://www.facebook.com/photo.php?fbid=2839944632737501&set=a.393449970720325&type=3&theater,http://archive.vn/wip/J9LTV,,1,1,0.98167324,0.018326798
376,"""Tech Might Help COVID Patients Ventilators Can't"". many people who are seriously ill with covid-19 end up on ventilators to help them breathe but sometimes even ventilators are n't enough ..  friday may 1 2020 healthday news -- many people who are seriously ill with covid-19 end up on ventilators to help them breathe but sometimes even ventilators are n't enough. that 's when a device called ecmo may help. ecmo can do the work of the lungs and in some cases the heart. ecmo stands for extracorporeal membrane oxygenation. it 's a machine that oxygenates blood using a complex circuit of pumps tubes filters and monitors. someone on ecmo has to be monitored by a team of experts an.  Tech Might Help COVID Patients Ventilators Can't",article,webmd.com,https://www.webmd.com/lung/news/20200501/tech-might-help-covid-patients-ventilators-cant,,,0,0,0.004243958,0.995756
377,""""".   What type of cells does the novel coronavirus attack?",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200407131453.htm,,,0,0,0.136057,0.863943
378,"""U.S. Hospital Beds Were Maxed Out Before Pandemic"". at elmhurst hospital center a 545-bed public hospital doctors and nurses have only a few dozen ventilators for their patients some of whom have died while waiting for a bed. a refrigerated truck has been stationed outside the hospital to hold the dead the newspaper reported.  thursday march 26 2020 healthday news -- many hospitals across the united states regularly operate with most of their beds taken by patients limiting their ability to handle a sudden influx of folks sick with covid-19 a new study reports. only about 1 of every 3 u.s. hospital beds is empty on any given day according to research from the urban institute funded by the robert wood johnson foundation. all indications show if the curve is not flattened hospitals across the country will no.  U.S. Hospital Beds Were Maxed Out Before Pandemic",article,webmd.com,https://www.webmd.com/lung/news/20200326/us-hospital-beds-were-maxed-out-before-pandemic,,,0,0,0.004588087,0.99541193
379,"""66 Coronavirus Cases in Maryland Nursing Home"". the cases at the 104-bed pleasant view nursing home in mount airy increased maryland 's total number of confirmed infections to more than 1,200 on the weekend ..  march 30 2020 -- coronavirus has been confirmed in 66 residents of a maryland nursing home and 11 of them have been hospitalized local officials said sunday. they said one resident died on saturday night. he was a man in his 90s with underlying health problems cbs news reported. the cases at the 104-bed pleasant view nursing home in mount airy increased maryland 's total number of confirmed infections to more than 1,200 on the weekend. the nursing home is about 40 miles outside washington.  66 Coronavirus Cases in Maryland Nursing Home",article,webmd.com,https://www.webmd.com/lung/news/20200330/66-coronavirus-cases-in-maryland-nursing-home,,,0,0,0.0075115976,0.9924884
380,.   Gargling salt water and vinegar will kill the virus.,post,https://hoax-alert.leadstories.com/3471891-fact-check-memes-with-advice-for-preventing-coronavirus-are-not-accurate.html,https://www.facebook.com/DebraMessing/photos/a.398197600282054/2361804240588037/?type=3&theater,,,1,1,0.98153394,0.018466067
381,"""Severe Outcomes Among Patients with Coronavirus Disease 2019 (COVID-19"". covid-19 can result in severe disease including hospitalization admission to an intensive care unit and death especially among older adults. everyone can take actions such as social distancing to help slow the spread of covid-19 and protect older adults from severe illness.  on march 18 2020 this report was posted online as an mmwr early release. covid-19 can result in severe disease including hospitalization admission to an intensive care unit and death especially among older adults. everyone can take actions such as social distancing to help slow the spread of covid-19 and protect older adults from severe illness. this first preliminary description of outcomes among patients with covid-19 in the united states indicates that fatality was highest in person.  ""Severe Outcomes Among Patients with Coronavirus Disease 2019 (COVID-19) — United States, February 12–March 16, 2020""",article,cdc.gov,https://www.cdc.gov/mmwr/volumes/69/wr/mm6912e2.htm?s_cid=mm6912e2_w,,3/26/20,0,0,0.0034818056,0.99651814
382,"""Does the new coronavirus affect older people, or are younger people also susceptible?""",,who.int,https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters,,,0,0,0.015984407,0.9840156
383,"""Coronavirus Disease 2019 (COVID-19)"". national syndromic surveillance program nssp emergency department visits percentage of visits for covid-19-like illness cli or influenza like illness ili september 29 2019 april 4 2020 data as of april 9 2020.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  ""National Syndromic Surveillance Program (NSSP): Emergency Department Visits Percentage of Visits for COVID-19-Like Illness (CLI) or Influenza-like Illness (ILI) September 29, 2019 - April 4, 2020 Data as of April 9, 2020""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/04102020/nssp-regions.html,,2/11/20,0,0,0.0032407995,0.99675924
384,"""Record High Flu Hospitalization Rates for Young Kids, Young Adults"". in the midst of the covid-19 pandemic influenza related hospitalization rates are the highest on record for children younger than 5 years and adults aged 18 to 49 years the cdc reports ..  what your doctor is reading on medscape.com march 19 2020 -- covid-19 may be the dominant public health concern at present but the flu is still a dire threat. influenza related hospitalization rates are the highest on record for children younger than 5 years and adults aged 18 to 49 years according to the latest report from the centers for disease control and prevention cdc. these rates exceed even those seen during the 2009 h1n1 pandemic. hospitalization rates for children aged 5 to 17.  Record High Flu Hospitalization Rates for Young Kids, Young Adults",article,webmd.com,https://www.webmd.com/lung/news/20200319/record-high-flu-hospitalization-rates-for-young-kids-young-adults,,,0,0,0.0047653522,0.99523467
385,"""Coronavirus Disease 2019 (COVID-19)"". national syndromic surveillance program nssp emergency department visits percentage of visits for covid-19-like illness cli or influenza like illness ili september 29 2019 april 4 2020 data as of april 9 2020.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Emergency Department Visits Percentage of Visits for COVID-19-Like Illness (CLI) or Influenza-like Illness (ILI)",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/05012020/covid-like-illness.html,,2/11/20,0,0,0.0032513244,0.9967487
386,"""New coronavirus may be most infectious during 1st week"". an as yet unpublished study suggests that the new coronavirus may be at its most infectious during the first week and that stool is unlikely to transmit it ..  the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know they have contracted the virus. cloth face masks should be worn while continuing to practice social distancing. instructions for making masks at home can be found here. note it is critical that surgical masks and n95 respirators are reserved for healthcare workers.  New coronavirus may be most infectious during 1st week",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/new-coronavirus-may-be-most-infectious-during-1st-week,,,0,0,0.0047286544,0.9952714
387,"""Pentagon Confirms Coronavirus Accidently Got Into Chemtrail Supply Chain, Spraying is Suspended"".  washington dc the pentagon has issued an indefinite hold order to all military air wings and airlines to immediately stop spraying chemtrails until it can be determined how the covid-19 virus found its way into the chemtrail fluid supply. according to an unofficial pentagon source speaking on the condition of anonymity the entire chemtrail program is on hold until we can figure out who coughed onto a batch of chemicals being manufactured at one of our suppliers factories. news of this.  Pentagon confirms coronavirus accidentally got into chemtrail supply train.",article,https://leadstories.com/hoax-alert/2020/04/fact-check-pentagon-did-not-confirm-coronavirus-accidentally-got-into-chemtrail-supply-chain.html,http://aviationdaily.news/2020/04/11/pentagon-confirms-coronavirus-accidently-got-into-chemtrail-supply-chain-spraying-is-suspended/?fbclid=IwAR0CPQYXS4X5bvJs-jQ5Gegio7cF7wyN9bop9peVMcy09KMvGQ9s6t72bYk,https://web.archive.org/web/20200413204916/http://aviationdaily.news/2020/04/11/pentagon-confirms-coronavirus-accidently-got-into-chemtrail-supply-chain-spraying-is-suspended/?fbclid=IwAR0CPQYXS4X5bvJs-jQ5Gegio7cF7wyN9bop9peVMcy09KMvGQ9s6t72bYk,11-Apr-20,1,1,0.8350208,0.16497922
388,"""Coronavirus (COVID-19) vaccine: Development, timeline, and more"". covid-19 is a respiratory illness caused by the sars cov-2 virus. researchers are now working on developing a coronavirus vaccine. learn more here.  sars cov-2 the virus that leads to coronavirus disease 19 covid-19 has spread rapidly from the first known cases in china in december 2019 to countries around the world. on march 10 2020 the world health organization who reported that there were 113,702 confirmed cases of covid-19 around the world plus 4,012 deaths. in response to this global health crisis researchers are working on developing a coronavirus vaccine as soon as possible. learn more about vaccine development and the possi.  Coronavirus vaccine: Development, timeline, and more",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-vaccine,,,0,0,0.0035101955,0.9964898
389,.   List comparing diseases with coronavirus.,post,https://hoax-alert.leadstories.com/3471990-Fact-Check-List-Comparing-Mortality-Rates-With-COVID-19-Is-not-Accurate.html,https://twitter.com/TRUMPPOWER1/status/1233124814279319553,,,1,1,0.97965944,0.020340541
390,.   Fill out a 2020 U.S. Census form to receive an economic stimulus payment.,post,https://www.factcheck.org/2020/03/2020-census-not-tied-to-coronavirus-relief-payments/,https://www.facebook.com/photo.php?fbid=10222424552029696&set=a.10201137423544788&type=3&theater,,,1,1,0.97895163,0.021048428
391,""""".   Blood and Plasma Collection",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/infection-control/blood-and-plasma-collection.html,,,0,0,0.015461608,0.98453844
392,"""Worldwide Number of COVID-19 Cases Over 1 Million"". the global number of coronavirus cases topped 1 million on thursday according to the johns hopkins coronavirus resource center ..  april 3 2020 the global number of coronavirus cases topped 1 million on thursday according to the johns hopkins coronavirus resource center. the coronavirus has spread rapidly since december 31 when the first cases were confirmed in china. the first confirmed case in the united states was reported january 21 in washington state. now the us has the most cases in the world with over 236,000 as of thursday. see a map of u.s. cases by state here. more than 236,000 cases have been reported i.  Worldwide Number of COVID-19 Cases Over 1 Million",article,webmd.com,https://www.webmd.com/lung/news/20200403/worldwide-number-of-covid-19-cases-over-1-million,,,0,0,0.0034577206,0.9965423
393,"""Communities, Schools, Workplaces, & Events"". find answers to questions about novel coronavirus 2019-ncov including disease basics prevention travel and 2019-ncov and animals information ..  as you plan and prepare you should reinforce healthy practices to everyone on campus and prepare for a potential case of covid-19 regardless of the level of community transmission. as you create and update your preparedness plans work with your local health officials to determine the most appropriate plan and action for your college or university. together you will need to consider your local community situationwhether you have local transmission in your community and if so the level of.  Institutes of Higher Education",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/colleges-universities/faq.html,,4/30/20,0,0,0.006668442,0.9933316
394,"""Eradicating dracunculiasis: Ethiopia investigates six suspected human cases in Gambella region"". after reporting zero human cases for more than two years ethiopia has recorded six suspected new human cases of dracunculiasis guinea worm disease over the past two weeks. all of them are from gog district in the region of gambella.  after reporting zero human cases for more than two years ethiopia has recorded six suspected new human cases1 of dracunculiasis guinea worm disease over the past two weeks. all of them are from gog district in the region of gambella. all the six suspected new cases of infection are people who used water from farm side ponds and all of them are now being followed up in a containment centre2 said dr zeyede kebede acting ntd programme coordinator who country office ethiopia. four of the s.  ""Eradicating dracunculiasis: Ethiopia investigates six suspected human cases in Gambella region""",article,who.int,https://www.who.int/news-room/detail/17-04-2020-eradicating-dracunculiasis-ethiopia-investigates-six-suspected-human-cases-in-gambella-region,,,0,0,0.016183766,0.9838162
395,"""Communities, Schools, Workplaces, & Events"". provides ongoing mitigation guidance as well as prevention and support for businesses employers and workplaces ..  dr. butler shared guidance for the private sector including what cdc knows at this point and what cdc is doing in response to this outbreak.  Resources for Businesses and Employers",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/organizations/businesses-employers.html,,4/30/20,0,0,0.008163565,0.99183637
396,.   Viral publication says a video shows a Ògay party in Italy few weeks before COVID-19.Ó,post,https://www.politifact.com/factchecks/2020/apr/14/viral-image/isnt-video-gay-party-italy-just-pandemic/,https://www.facebook.com/osa.dion/videos/vb.550415373/10163338916895374/?type=2&theater,,,1,1,0.98028153,0.01971852
397,.   Ibuprofen ramps up coronavirus 10 times.,,https://www.factcheck.org/2020/03/no-evidence-to-back-covid-19-ibuprofen-concerns/,,,,1,1,0.9812089,0.018791147
398,"""Echinacea: Benefits, uses, side effects, and effectiveness"". some people believe that echinacea reduces the impact of illnesses including the common cold. here learn what the scientific evidence has to say.  echinacea is a genus of flowering plants in the daisy family and a common ingredient in cold remedies. promoters of echinacea believe that the supplement boosts the immune system and can reduce symptoms of infections and other illnesses including the common cold. however researchers have yet to confirm that it provides these benefits. below we look at the potential uses of echinacea and what the scientific evidence has to say. the antimicrobial and antiviral properties of echinacea ma.  Echinacea: Benefits, uses, side effects, and effectiveness",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/252684,,,0,0,0.006462501,0.9935375
399,"""COVID-19 Daily: Reusing Masks, Imaging Guidance"". these are the coronavirus stories you need to know about today ..  what your doctor is reading on medscape.com april 17 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today researchers from the national institute of allergy and infectious diseases in hamilton montana tested four methods of decontaminating n95 respirators for reuse and found that vaporized hydrogen peroxide and ultraviolet light appeared to eliminate the sars cov-2 virus from the material and preserve the integrity of the masks f.  COVID-19 Daily: Reusing Masks, Imaging Guidance",article,webmd.com,https://www.webmd.com/lung/news/20200417/covid-19-daily-reusing-masks-imaging-guidance,,,0,0,0.004317497,0.9956825
400,"""WWII Vet Shows Off Dance Moves During Quarantine"". people over the age of 65 seem to be at higher risk for severe illness from covid-19 according to the cdc ..  april 10 2020 -- a 97-year old veteran is spreading joy during the coronavirus pandemic with his epic dance moves. stars and stripes honor flight tweeted a video of chuck -- a world war ii navy pilot -- dancing on his doorstep to ca nt stop the feeling by justin timberlake. more than 1 million people have watched the video so far -- including timberlake himself. the star shared a snippet of the performance to his instagram story saying this just made my day. people over the age of 65 s.  WWII Vet Shows Off Dance Moves During Quarantine",article,webmd.com,https://www.webmd.com/lung/news/20200410/wwii-vet-shows-off-dance-moves-during-quarantine,,,0,0,0.0084183775,0.9915816
401,"""Coronavirus Disease 2019 (COVID-19)"". u.s. outpatient influenza like illness surveillance network ilinet overall percentage of visits for ili.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  U.S. Outpatient Influenza-like Illness Surveillance Network (ILINet): Overall Percentage of Visits for ILI",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/04242020/percent-ili-visits.html,,2/11/20,0,0,0.0033419917,0.99665797
402,"""Why Coronavirus and Not the Flu Might Still Be an Issue This Summer"". viruses can behave differently in different hemispheres and this virus emerged in low temperatures ..  while the seasonal flu dissipates in the summer months as people stop congregating in close quarters the same may not be true for covid-19. experts are looking to see how the virus spreads in the southern hemisphere which is currently in summer for clues. at this point experts are unsure whether covid-19 will become an annual respiratory disease or if it can be stopped in time. all data and statistics are based on publicly available data at the time of publication. some information m.  Will the Coronavirus Outbreak Get Better This Summer? Maybe Not",article,healthline.com,https://www.healthline.com/health-news/is-it-better-to-deal-with-a-viral-outbreak-in-the-spring,,,0,0,0.0051382673,0.99486166
403,"""CMS to Front Medicare Payments to Physicians for 3 Months"". the aim is to support cash flow during the covid-19 emergency providers will have to start repaying medicare after a 120-day grace period ..  what your doctor is reading on medscape.com march 30 2020 -- the centers for medicare and medicaid services cms is expanding a program of accelerated and advance provider payments normally used during natural disasters to supplement the cash flow of medicare participating healthcare providers and suppliers during the covid-19 pandemic. the program expansion was made possible by the recently enacted 2.2 trillion federal rescue package known as the coronavirus aid relief and economic secur.  CMS to Front Medicare Payments to Physicians for 3 Months",article,webmd.com,https://www.webmd.com/lung/news/20200330/cms-to-front-medicare-payments-to-physicians-for-3-months,,,0,0,0.0064132307,0.9935868
404,".   ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó",post,https://www.politifact.com/factchecks/2020/apr/15/bobby-scott/did-us-april-rank-last-capita-covid-19-testing/,https://www.youtube.com/watch?v=yMQlCCUC4k4,,,1,1,0.979228,0.020771973
405,"""Antibiotics kill coronavirus""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,0,0.18224305,0.81775695
406,.   Coronavirus death toll in the U.S. is inflated by inclusion of unrelated deaths.,post,https://www.factcheck.org/2020/04/social-media-posts-make-baseless-claim-on-covid-19-death-toll/,https://www.facebook.com/orion.williams.336/posts/3219020278193405,,,1,1,0.9801993,0.01980073
407,"""403 Forbidden"".   University Hospitals and Cleveland Clinic Offer Prioritized COVID-19 Testing to First Responders",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/03/30/university-hospitals-and-cleveland-clinic-offer-prioritized-covid-19-testing-to-first-responders/,,,0,0,0.00443378,0.9955662
408,"""Coronavirus Disease 2019 (COVID-19)"". this page displays the number of respiratory specimens tested by age group and the percent positive for sars cov-2 by age group reported to cdc by u.s. state and local public health laboratories.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  U.S. State and Local Public Health Laboratories Reporting to CDC",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/covid-data/covidview/05012020/public-health-lab.html,,2/11/20,0,0,0.0035190834,0.99648094
409,"""Why are infections from animals so dangerous to humans?"". from animal viruses fighting the human immune system to possible covid-19 scenarios we explore the factors that shed light on a complex question ..  in the wake of the covid-19 global pandemic which started when the virus sars cov-2 jumped from animals into humans we ask an important question why are infections acquired from animals so dangerous to human health. humans may have contracted the new coronavirus from pangolins which are often trafficked illegally in china. while it is not yet clear which animals were the source of the new coronavirus was it bats. was it pangolins. was it both. scientists are sure that sars cov-2 the vi.  Why are infections from animals so dangerous to humans?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/zoonotic-diseases-why-are-infections-from-animals-so-dangerous-to-humans,,,0,0,0.0034510628,0.99654895
