id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
958,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,speaker: david-perdue | speaker_job: U.S. Senate candidate | state: Georgia | topic: federal-budget | party: republican | source: television ad,9588.json,0,1,0.60164976,0.3983502
959,"Put simply, less government spending equals more private sector jobs.","speaker: eric-cantor | speaker_job: House Majority Leader | state: Virginia | topic: economy,federal-budget,jobs,stimulus | party: republican | source: a press release.",3430.json,0,0,0.20409235,0.7959077
960,I turned a $110 million deficit into a $1.6 million surplus for our city.,"speaker: angel-taveras | speaker_job: Mayor of Providence | state: Rhode Island | topic: candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions | party: democrat | source: a fundraising letter",9364.json,1,0,0.21289386,0.78710616
961,Seventy percent of Americans dont have a college degree.,"speaker: rick-santorum | state: Pennsylvania | topic: corrections-and-updates,education | party: republican | source: an interview on ""Face the Nation.""",10695.json,0,0,0.14690554,0.8530944
962,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.","speaker: anthony-weiner | state: New York | topic: health-care | party: democrat | source: an interview on ""Fox and Friends""",1158.json,1,0,0.31786874,0.6821312
963,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"speaker: bill-johnson | speaker_job: U.S. representative | state: Ohio | topic: energy,taxes | party: republican | source: a news conference",5848.json,1,1,0.70465773,0.29534224
964,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","speaker: tom-graves | topic: energy,jobs | party: republican | source: a press release",10561.json,0,1,0.6158124,0.38418758
965,John McCain decided to stand with George Bush 95 percent of the time (last year).,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: bush-administration | party: democrat | source: St. Paul, Minn.",512.json,0,0,0.16931444,0.8306855
966,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","speaker: steve-rothman | topic: message-machine-2012,taxes | party: democrat | source: a video posted on YouTube",5815.json,1,1,0.3933996,0.60660034
967,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","speaker: paul-manafort | topic: candidates-biography,income | party: republican | source: an interview on ""State of the Union""",12906.json,0,1,0.4278714,0.5721286
968,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","speaker: barry-bone | speaker_job: Businessman | state: Texas | topic: city-government,recreation | party: none | source: an opinion column in the Westlake Picayune.",7909.json,0,1,0.53028333,0.46971664
969,Says the NAACPs Ohio chapter has endorsed Issue 2.,"speaker: voters-first-ohio | state: Ohio | topic: elections,redistricting | party: none | source: a news story",7044.json,1,1,0.53549397,0.46450603
970,Florida led the nation in job creation while Bush was governor.,"speaker: jeb-bush | state: Florida | topic: candidates-biography,economy,florida | party: republican | source: a campaign video",11284.json,0,0,0.22919664,0.77080333
971,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: federal-budget,military,voting-record | party: republican | source: a Republican presidential debate in North Charleston, S.C.",11761.json,0,1,0.35572734,0.6442727
972,Says Joe Heck voted to shut down the government.,speaker: catherine-cortez-masto | state: Nevada | topic: voting-record | party: democrat | source: a Nevada U.S. Senate debate.,13291.json,0,1,0.61961365,0.3803864
973,Oil production is down 14 percent this year on federal land.,speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: energy | party: republican | source: the second presidential debate,6933.json,0,0,0.20381257,0.79618746
974,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","speaker: pam-bondi | state: Florida | topic: criminal-justice,drugs,florida,public-safety | party: republican | source: a campaign commercial",9916.json,0,0,0.2404472,0.75955284
975,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"speaker: alicia-menendez | topic: income,jobs | party: none | source: comments on ABC's ""This Week""",9248.json,0,0,0.1660895,0.83391047
976,John McCain has changed position on invading Iraq.,speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: iraq | party: democrat | source: a television interview,544.json,1,1,0.3911197,0.6088803
977,State employees are actually going to get a pay raise.,"speaker: john-kasich | speaker_job: Governor of Ohio as of Jan. 10, 2011 | state: Ohio | topic: state-budget | party: republican | source: a news conference",3679.json,1,1,0.7124466,0.2875534
978,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","speaker: paul-saldana | speaker_job: Community advocate, member and vice presidentof Austin Independent School District Board of Trustees | state: Texas | topic: education,elections | party: democrat | source: a civic summit hosted by Austin's KLRU-TV",11825.json,0,0,0.27433807,0.7256619
979,Federal spending on entitlements is projected to consume all revenue by 2045.,"speaker: josh-mandel | speaker_job: Ohio treasurer | state: Ohio | topic: federal-budget,health-care,medicaid,medicare,social-security | party: republican | source: a letter to Ohio lawmakers",7420.json,0,0,0.2502509,0.74974906
980,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"speaker: ted-strickland | speaker_job: Former Ohio governor | state: Ohio | topic: economy,jobs,message-machine,state-budget,transparency | party: democrat | source: a campaign video",2723.json,1,1,0.6908688,0.30913126
981,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",speaker: johnny-isakson | speaker_job: U.S. Senator | state: Georgia | topic: federal-budget | party: republican | source: a press release,5530.json,1,0,0.24441874,0.75558126
982,Says Rick Perry increased spending in Texas by more than 50 percent.,"speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: state-budget,state-finances | party: republican | source: the Blooomberg/Washington Post Republican presidential debate.",4617.json,0,0,0.22478794,0.7752121
983,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","speaker: rush-holt | topic: federal-budget,science | party: democrat | source: an opinion article",4498.json,0,0,0.15059677,0.84940326
984,Says Texas Republican leaders have proposed laying off thousands of teachers.,"speaker: boyd-richie | speaker_job: Texas Democratic Party chair | state: Texas | topic: education,jobs | party: democrat | source: a press release.",2994.json,1,1,0.41433588,0.58566415
985,The Democratic health care bill in the House would create 53 new government bureaucracies.,speaker: charles-boustany | state: Louisiana | topic: health-care | party: republican | source: response to President Obama's health care address to Congress,1184.json,1,1,0.48137414,0.51862586
986,Says that Donald Trump supported Charlie Crist.,"speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: campaign-finance,candidates-biography | party: republican | source: comments at a GOP debate in Cleveland",11169.json,0,1,0.49699524,0.5030047
987,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",speaker: david-perdue | speaker_job: U.S. Senate candidate | state: Georgia | topic: candidates-biography | party: republican | source: a video,8924.json,0,0,0.17023043,0.8297696
988,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"speaker: chris-abele | speaker_job: Philanthropist | state: Wisconsin | topic: jobs,small-business,taxes | party: none | source: a campaign news release",3194.json,1,0,0.30828315,0.69171685
989,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"speaker: rachel-maddow | speaker_job: MSNBC host | topic: elections,pundits | party: none | source: an episode of her MSNBC show",985.json,1,1,0.46441734,0.5355827
990,Says overwhelming majorities of Americans support gun legislation like background checks.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: civil-rights,crime,guns | party: democrat | source: the State of the Union Address",7379.json,0,0,0.19503097,0.804969
991,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",speaker: ted-poe | speaker_job: U.S. House Representative | state: Texas | topic: immigration | party: republican | source: an opinion piece,2926.json,1,0,0.24472825,0.7552718
992,"Since President Barack Obama took office, 2 million more Americans are out of work.",speaker: phil-gingrey | speaker_job: U.S. Congressman | state: Georgia | topic: economy | party: republican | source: a press statement,5283.json,0,0,0.31459635,0.68540365
993,Says opponent David Dewhurst is a career politician.,speaker: tom-leppert | speaker_job: Businessman | state: Texas | topic: candidates-biography | party: republican | source: a campaign statement.,4204.json,1,1,0.75991815,0.24008188
994,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"speaker: terry-mcauliffe | speaker_job: Governor | state: Virginia | topic: candidates-biography,china,economy,energy | party: democrat | source: a news conference.",7288.json,1,1,0.5909151,0.40908492
995,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","speaker: russ-girling | speaker_job: CEO TransCanada | topic: energy,jobs | party: none | source: comments on ABC's ""This Week""",10223.json,1,1,0.5166518,0.48334822
996,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"speaker: mike-mccabe | topic: campaign-finance,state-budget,transportation | party: none | source: a speech",4526.json,1,0,0.28574583,0.71425414
997,The Obama administration is refusing to directly arm the Kurds.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: foreign-policy,iraq,terrorism | party: republican | source: comments on CNN's ""State of the Union""",10493.json,0,1,0.7719371,0.22806287
998,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","speaker: americans-tax-reform | topic: china,jobs,message-machine-2012,stimulus | party: none | source: a mailer to voters",6812.json,1,0,0.34280506,0.657195
999,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,speaker: oxfam-america | topic: poverty | party: none | source: a tweet,13214.json,0,0,0.15289709,0.84710294
1000,"There are approximately 18,000 (police) departments in the United States.","speaker: charles-ramsey | topic: crime,criminal-justice | party: none | source: an interview on ""Meet the Press""",12662.json,0,0,0.20919928,0.7908007
1001,The cost-of-living increase in Social Security is tied to wage inflation.,"speaker: rick-santorum | state: Pennsylvania | topic: social-security | party: republican | source: an interview on NBC's ""Meet the Press""",3933.json,1,1,0.55354536,0.44645464
1002,Nearly a quarter of all adults in this state have some college credit without a degree.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: economy,education,jobs | party: republican | source: a speech",7268.json,0,0,0.13744846,0.86255157
1003,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",speaker: marco-rubio | speaker_job: U.S. Senator | state: Florida | topic: housing | party: republican | source: a debate,2717.json,0,0,0.15911946,0.8408806
1004,Republicans tried to block the deficit commission.,speaker: tim-kaine | speaker_job: U.S. Senator | state: Virginia | topic: federal-budget | party: democrat | source: a segment of CBS' ''Face The Nation.'',2252.json,0,1,0.4680087,0.53199136
1005,The state is able to sharply curtail contract bargaining rights for state employee unions.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: jobs,labor,state-budget | party: republican | source: a luncheon speech at the Milwaukee Press Club",3029.json,0,1,0.4233202,0.57667977
1006,On his support for sharply limiting collective bargaining by public employees.,"speaker: jeff-stone | speaker_job: Member of State Assembly, 82nd District | state: Wisconsin | topic: labor,state-budget | party: republican | source: various votes and public statements",3471.json,0,1,0.5869312,0.4130687
1007,Georgia is one of only about seven states in the country that has a AAA bond rating.,speaker: nathan-deal | topic: state-finances | party: republican | source: a speech before the Atlanta Press Club,3710.json,0,0,0.14507575,0.8549242
1008,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",speaker: bill-white | speaker_job: Former mayor of Houston | state: Texas | topic: environment | party: democrat | source: an e-mail,1855.json,0,1,0.40460333,0.5953967
1009,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","speaker: joee-lindbeck | speaker_job: special assistant attorney general | state: Rhode Island | topic: children,crime,criminal-justice | party: state-official | source: a House Finance Committee hearing",7771.json,0,1,0.3692514,0.63074857
1010,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: economy,government-regulation,health-care,history,market-regulation | party: republican | source: a speech",13409.json,1,0,0.18896382,0.81103617
1011,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: jobs,stimulus | party: republican | source: a campaign mailer",5101.json,0,0,0.25503325,0.74496675
1012,Three in four low-income workers dont have any paid sick days available.,"speaker: sherrod-brown | speaker_job: U.S. Senator | state: Ohio | topic: health-care,income,labor,public-health,workers | party: democrat | source:  a news release",7356.json,0,0,0.20347962,0.7965204
1013,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","speaker: new-jersey-democratic-state-committee | state: New Jersey | topic: income,pensions | party: democrat | source: a political mailer",4568.json,1,1,0.44591296,0.55408704
1014,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: abortion,health-care | party: republican | source: a news release",2099.json,1,1,0.63578236,0.36421758
1015,We have SAT scores lower than that of Alabama.,"speaker: john-oxendine | state: Georgia | topic: education,message-machine | party: republican | source: in a video on his Web site. ",1849.json,0,0,0.1507618,0.8492382
1016,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"speaker: john-depetro | speaker_job: Talk-show host | state: Rhode Island | topic: crime,history,islam,pundits,religion,terrorism | party: talk-show-host | source: a comment on WPRO radio.",7790.json,1,1,0.7174615,0.2825385
1017,Gov. Romneys plan would cut taxes for the folks at the very top.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: message-machine-2012,taxes | party: democrat | source: an advertisement",6320.json,0,1,0.4620731,0.5379269
1018,Says David Prosser = Scott Walker.,"speaker: greater-wisconsin-political-fund | state: Wisconsin | topic: candidates-biography,job-accomplishments,labor,state-budget | party: none | source: a television ad",3500.json,0,1,0.72999716,0.27000287
1019,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","speaker: steve-kagen | speaker_job: U.S. House member -- 8th District | state: Wisconsin | topic: message-machine,social-security | party: democrat | source: a campaign TV ad",2460.json,1,1,0.79949045,0.20050952
1020,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"speaker: john-faulk | speaker_job: Accountant | state: Texas | topic: candidates-biography,census,diversity,elections | party: republican | source: a speech",1948.json,1,0,0.25174206,0.74825794
1021,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","speaker: karl-rove | state: Texas | topic: abortion,bipartisanship | party: republican | source: comments on ""Fox News Sunday""",10739.json,0,1,0.5072382,0.4927618
1022,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",speaker: catherine-cortez-masto | state: Nevada | topic: abortion | party: democrat | source: a television ad,13020.json,0,0,0.21088931,0.78911066
1023,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","speaker: barack-obama | speaker_job: President | state: Illinois | topic: stimulus,taxes | party: democrat | source: a speech in Wakarusa, Ind.",1119.json,1,0,0.19418812,0.8058119
1024,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: candidates-biography,economy,foreign-policy,history,trade | party: republican | source: a Presidential debate",13128.json,0,0,0.23034444,0.7696555
1025,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"speaker: generation-forward-pac | topic: guns,voting-record | party: democrat | source: an attack ad.",11050.json,0,0,0.30695507,0.6930449
1026,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"speaker: lenny-curry | speaker_job: chairman of the Republican Party of Florida | state: Florida | topic: abortion,candidates-biography | party: republican | source: a tweet",7195.json,1,1,0.5811047,0.41889527
1027,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: debt,economy | party: republican | source: a rally.",13047.json,0,0,0.31798467,0.6820153
1028,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","speaker: future-pac-oregon-house-democrats | speaker_job: campaign committee | state: Oregon | topic: crime,ethics,public-safety | party: democrat | source: a campaign mailer",2560.json,1,1,0.65231794,0.34768203
1029,Were second only to Boston in college students per capita.,speaker: chris-abele | speaker_job: Philanthropist | state: Wisconsin | topic: education | party: none | source: a speech,8463.json,1,0,0.2149942,0.7850058
1030,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",speaker: morgan-griffith | speaker_job: U.S. Congressman | state: Virginia | topic: environment | party: republican | source: an e-mail newsletter and House floor speech.,3458.json,1,0,0.2672138,0.7327862
1031,Obama Declares November National Muslim Appreciation Month.,"speaker: blog-posting | topic: islam,religion | party: none | source: blog posts",8352.json,1,1,0.7639382,0.23606186
1032,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,speaker: national-republican-senatorial-committee | topic: candidates-biography | party: republican | source: a blog post ,11847.json,1,1,0.44665018,0.55334985
1033,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","speaker: eric-cantor | speaker_job: House Majority Leader | state: Virginia | topic: health-care,taxes | party: republican | source: a floor speech.",8170.json,1,1,0.70172036,0.29827967
1034,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"speaker: steve-adler | speaker_job: Mayor of Austin | state: Texas | topic: taxes,transportation,voting-record | party: democrat | source: a TV ad",10293.json,0,1,0.4348147,0.5651853
1035,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",speaker: kathleen-clyde | speaker_job: State representative | state: Ohio | topic: elections | party: democrat | source: a news conference,5314.json,0,0,0.15803817,0.8419618
1036,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","speaker: jack-conway | speaker_job: Kentucky Attorney General | state: Kentucky | topic: message-machine,religion,taxes | party: democrat | source: a campaign commercial",2625.json,0,1,0.39342162,0.6065784
1037,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: crime,criminal-justice | party: republican | source: his acceptance speech at the Republican Natiional Convention in Cleveland",12749.json,0,0,0.15813841,0.8418616
1038,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,"speaker: paul-ryan | speaker_job: U.S. Representative | state: Wisconsin | topic: taxes | party: republican | source: the vice presidential debate in Danville, Ky.",6905.json,0,0,0.17268173,0.8273183
1039,White men account for 69 percent of those arrested for violent crimes.,speaker: sally-kohn | topic: crime | party: columnist | source: an opinion piece on CNN.com,10672.json,1,0,0.17631692,0.823683
1040,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"speaker: rachel-maddow | speaker_job: MSNBC host | topic: economy,pundits,stimulus,taxes | party: none | source: the ""Rachel Maddow Show""",2217.json,0,0,0.31496897,0.685031
1041,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"speaker: mitch-mcconnell | speaker_job: Senate minority leader | state: Kentucky | topic: china,climate-change,environment,foreign-policy | party: republican | source: a media availability",10232.json,1,1,0.49265993,0.50734013
1042,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: deficit,state-budget,state-finances | party: republican | source: a State of the State address",7230.json,0,0,0.18450655,0.81549346
1043,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","speaker: maciver-institute | speaker_job: Think tank | state: Wisconsin | topic: elections,legal-issues | party: independent | source: a video",4993.json,1,1,0.70863307,0.29136693
1044,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy | party: democrat | source: a debate in Nashville, Tenn.",794.json,0,1,0.49210703,0.50789297
1045,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: history | party: republican | source: remarks after the Super Tuesday balloting,12011.json,0,0,0.23463999,0.76536006
1046,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","speaker: rachel-maddow | speaker_job: MSNBC host | topic: energy,environment | party: none | source: a broadcast of MSNBC's ""The Rachel Maddow Show""",8946.json,0,0,0.27030966,0.7296904
1047,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"speaker: david-prosser | speaker_job: Wisconsin Supreme Court justice | state: Wisconsin | topic: candidates-biography,environment,legal-issues | party: none | source: statement during a candidate forum",3508.json,1,1,0.562656,0.43734398
1048,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",speaker: rob-woodall | speaker_job: U.S. Representative | state: Georgia | topic: federal-budget | party: republican | source: a town hall meeting,3306.json,0,0,0.24677621,0.7532238
1049,Medicare began as a public option and now holds 97 percent of the market share.,"speaker: tom-price | speaker_job: Congressman | state: Georgia | topic: health-care,medicare | party: republican | source: a fundraising letter",1189.json,0,0,0.17481041,0.82518953
1050,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"speaker: alison-lundergan-grimes | speaker_job: Secretary of State | state: Kentucky | topic: campaign-finance,congress,campaign-advertising | party: democrat | source: a campaign email to supporters",9107.json,0,0,0.26349184,0.73650813
1051,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: taxes | party: democrat | source: Hempstead, N.Y.",809.json,0,0,0.26503542,0.7349646
1052,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',"speaker: rudy-giuliani | speaker_job: Attorney | state: New York | topic: economy | party: republican | source: Dearborn, Mich.",171.json,1,1,0.49196383,0.50803614
1053,Says the American public overwhelmingly opposed Democratic-steered health care plan.,speaker: kay-bailey-hutchison | speaker_job: U.S. Senator | state: Texas | topic: health-care | party: republican | source: a radio address,1739.json,0,1,0.43600383,0.56399614
1054,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: families,federal-budget,transportation | party: republican | source: a TV ad",9047.json,0,1,0.48643386,0.51356614
1055,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","speaker: linda-finn | speaker_job: landscape designer | state: Rhode Island | topic: crime,criminal-justice,guns,legal-issues | party: democrat | source: a TV interview",7685.json,0,1,0.5726598,0.42734024
1056,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",speaker: don-beyer | speaker_job: 8th District congressional candidate | state: Virginia | topic: trade | party: democrat | source: an interview.,13490.json,1,0,0.16191682,0.8380832
1057,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","speaker: sheldon-whitehouse | speaker_job: U.S. Senator | state: Rhode Island | topic: climate-change,congress | party: democrat | source: U.S. Senate",10962.json,0,0,0.17197098,0.82802904
1058,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: debt,jobs,state-budget,state-finances,taxes | party: republican | source: A gubernatorial campaign television ad",7845.json,0,0,0.22497047,0.77502954
1059,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"speaker: jonathan-turley | topic: civil-rights,foreign-policy,religion,terrorism | party: none | source: a ""Washington Post"" op-ed",10388.json,1,1,0.6043415,0.39565855
1060,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,speaker: bill-richardson | speaker_job: Governor | state: New Mexico | topic: job-accomplishments | party: democrat | source: Las Vegas,180.json,1,0,0.31030977,0.6896902
1061,Oil companies ...currently have 68-million acres that they're not using.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: energy | party: democrat | source: a debate in Nashville, Tenn.",781.json,1,0,0.20048472,0.7995152
1062,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: taxes | party: democrat | source: a speech,12627.json,0,1,0.39127672,0.60872334
1063,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"speaker: joe-manchin | speaker_job: Senator from West Virginia | state: West Virginia | topic: candidates-biography,elections,message-machine | party: democrat | source: a campaign ad",2594.json,0,1,0.6481422,0.35185772
1064,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: government-regulation,health-care,market-regulation,science | party: republican | source: a speech at CPAC",7543.json,1,1,0.49979553,0.50020444
1065,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","speaker: priorities-usa-action | topic: candidates-biography,corporations,message-machine-2012 | party: democrat | source: in a TV ad",7073.json,1,0,0.24639085,0.75360924
1066,More people are struck by lightning than commit in-person voter fraud by impersonation.,"speaker: mark-pocan | speaker_job: State Assembly member, 78th District | state: Wisconsin | topic: civil-rights,crime,elections,government-regulation | party: democrat | source: a blog post",12195.json,0,0,0.20116073,0.7988393
1067,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"speaker: mike-pence | speaker_job: Governor | state: Indiana | topic: drugs,health-care,history | party: republican | source: the 2016 Vice Presidential debate",13190.json,1,1,0.6786766,0.32132334
1068,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,speaker: greg-abbott | speaker_job: governor | state: Texas | topic: elections | party: republican | source: a Twitter post.,7447.json,0,1,0.49197686,0.50802314
1069,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,speaker: oregon-department-agriculture | state: Oregon | topic: agriculture | party: government-body | source: a news release,9472.json,0,0,0.1522924,0.8477076
1070,Germany is crime-riddled right now because of migration to Europe.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: crime,criminal-justice,human-rights,immigration,public-safety | party: republican | source: an interview with NBC News",12368.json,1,1,0.3784059,0.6215941
1071,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"speaker: frank-wolf | speaker_job: U.S. Representative | state: Virginia | topic: deficit,federal-budget | party: republican | source: a floor speech.",5788.json,0,0,0.28152138,0.7184786
1072,Mitt Romney said it was tragic to end the war in Iraq.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: iraq | party: democrat | source: a speech at the Democratic National Convention in Charlotte, N.C.",6665.json,0,0,0.3011257,0.6988743
1073,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","speaker: facebook-posts | speaker_job: Social media posting | topic: diversity,economy,history,jobs | party: none | source: a meme on social media",10858.json,1,0,0.20426267,0.7957373
1074,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"speaker: jason-haas | speaker_job: Milwaukee County supervisor | state: Wisconsin | topic: jobs,transportation | party: none | source: a newspaper interview",3522.json,1,1,0.62471986,0.3752801
1075,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.","speaker: americans-prosperity | topic: deficit,message-machine-2012 | party: none | source: an Americans for Prosperity attack ad",6469.json,1,1,0.6751179,0.3248821
